conm,year,tic,sale,invt,lt,pi,capx,rect
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,2546.0,37198.0,3887.0,925.0,2927.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,2647.0,40156.0,4793.0,863.0,2954.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,2708.0,38769.0,5504.0,965.0,3188.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3381.0,44241.0,3591.0,906.0,3907.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,3615.0,43025.0,6505.0,1112.0,4512.0
COSTCO WHOLESALE CORP,2019,COST,152703.0,11395.0,29816.0,4765.0,2998.0,1535.0
COSTCO WHOLESALE CORP,2020,COST,166761.0,12242.0,36851.0,5367.0,2810.0,1550.0
COSTCO WHOLESALE CORP,2021,COST,195929.0,14215.0,41190.0,6680.0,3588.0,1803.0
COSTCO WHOLESALE CORP,2022,COST,226954.0,17907.0,43519.0,7840.0,3891.0,2241.0
COSTCO WHOLESALE CORP,2023,COST,242290.0,16651.0,43936.0,8487.0,4323.0,2285.0
ABBOTT LABORATORIES,2019,ABT,31904.0,4316.0,36586.0,4077.0,1638.0,5425.0
ABBOTT LABORATORIES,2020,ABT,34608.0,5012.0,39545.0,4968.0,2177.0,6414.0
ABBOTT LABORATORIES,2021,ABT,43075.0,5157.0,39172.0,8211.0,1885.0,6487.0
ABBOTT LABORATORIES,2022,ABT,43653.0,6173.0,37533.0,8306.0,1777.0,6218.0
ABBOTT LABORATORIES,2023,ABT,40109.0,6570.0,34387.0,6664.0,2202.0,6565.0
