conm,year,tic,rect,at,ib,fincf,ap,cogs
BUNGE GLOBAL SA,2019,BG,2323.0,18317.0,-1280.0,-771.0,2842.0,40044.0
BUNGE GLOBAL SA,2020,BG,2306.0,23655.0,1145.0,1763.0,2636.0,38186.0
BUNGE GLOBAL SA,2021,BG,3002.0,23819.0,2078.0,-1632.0,4250.0,55195.0
BUNGE GLOBAL SA,2022,BG,3296.0,24580.0,1610.0,-769.0,4386.0,62960.0
BUNGE GLOBAL SA,2023,BG,3024.0,25372.0,2243.0,-856.0,3664.0,54273.0
BOEING CO,2019,BA,12471.0,133625.0,-636.0,5739.0,15553.0,69840.0
BOEING CO,2020,BA,10051.0,152136.0,-11873.0,34955.0,12928.0,58935.0
BOEING CO,2021,BA,11378.0,138552.0,-4202.0,-5600.0,9261.0,55110.0
BOEING CO,2022,BA,11325.0,137100.0,-4935.0,-1266.0,10200.0,59688.0
BOEING CO,2023,BA,11091.0,137012.0,-2222.0,-5487.0,11964.0,66980.0
ALLSTATE CORP,2019,ALL,23864.0,119950.0,4847.0,-2483.0,2758.0,37546.0
ALLSTATE CORP,2020,ALL,22777.0,125987.0,5576.0,-2011.0,2206.0,35836.0
ALLSTATE CORP,2021,ALL,21640.0,99440.0,5192.0,-5240.0,2567.0,43144.0
ALLSTATE CORP,2022,ALL,21439.0,97957.0,-1311.0,-3420.0,3279.0,52078.0
ALLSTATE CORP,2023,ALL,21220.0,103362.0,-188.0,-1243.0,3244.0,56121.0
