conm,year,tic,ap,ppent,dlc,che,spi,nopi
SALESFORCE INC,2019,CRM,3376.0,5415.0,807.0,7947.0,-158.0,492.0
SALESFORCE INC,2020,CRM,4316.0,5663.0,805.0,11966.0,-143.0,2191.0
SALESFORCE INC,2021,CRM,5356.0,5695.0,804.0,10537.0,-54.0,1204.0
SALESFORCE INC,2022,CRM,6486.0,6592.0,2029.0,12508.0,-828.0,-73.0
SALESFORCE INC,2023,CRM,5739.0,6055.0,1889.0,14194.0,-988.0,-61.0
BOEING CO,2019,BA,15553.0,13684.0,7592.0,10030.0,-8552.0,1208.0
BOEING CO,2020,BA,12928.0,13072.0,1961.0,25590.0,-3513.0,739.0
BOEING CO,2021,BA,9261.0,12355.0,1564.0,16244.0,-2534.0,1307.0
BOEING CO,2022,BA,10200.0,12001.0,5466.0,17220.0,-1753.0,1137.0
BOEING CO,2023,BA,11964.0,12351.0,5500.0,15965.0,-1527.0,1376.0
BUNGE GLOBAL SA,2019,BG,2842.0,4928.0,1494.0,998.0,-185.0,43.0
BUNGE GLOBAL SA,2020,BG,2636.0,4643.0,3071.0,1544.0,-29.0,279.0
BUNGE GLOBAL SA,2021,BG,4250.0,4411.0,1527.0,1994.0,-12.0,523.0
BUNGE GLOBAL SA,2022,BG,4386.0,4641.0,1817.0,2040.0,-204.0,130.0
BUNGE GLOBAL SA,2023,BG,3664.0,5467.0,1110.0,3346.0,-138.0,475.0
