conm,year,tic,lt,lo,recch,ivch,spi,dpact
SALESFORCE INC,2019,CRM,21241.0,946.0,-1000.0,768.0,-158.0,1801.0
SALESFORCE INC,2020,CRM,24808.0,1472.0,-1556.0,1069.0,-143.0,1955.0
SALESFORCE INC,2021,CRM,37078.0,1724.0,-1824.0,1718.0,-54.0,2401.0
SALESFORCE INC,2022,CRM,40490.0,1749.0,-995.0,550.0,-828.0,2702.0
SALESFORCE INC,2023,CRM,40177.0,1873.0,-659.0,496.0,-988.0,3152.0
ABBOTT LABORATORIES,2019,ABT,36586.0,6761.0,-275.0,103.0,-587.0,8761.0
ABBOTT LABORATORIES,2020,ABT,39545.0,6803.0,-924.0,83.0,-467.0,9764.0
ABBOTT LABORATORIES,2021,ABT,39172.0,6423.0,-383.0,173.0,-539.0,10405.0
ABBOTT LABORATORIES,2022,ABT,37533.0,5588.0,-68.0,185.0,-741.0,11050.0
ABBOTT LABORATORIES,2023,ABT,34387.0,5430.0,-356.0,159.0,-275.0,11779.0
BUNGE GLOBAL SA,2019,BG,11890.0,711.0,-257.0,432.0,-185.0,4028.0
BUNGE GLOBAL SA,2020,BG,17035.0,657.0,-255.0,351.0,-29.0,3907.0
BUNGE GLOBAL SA,2021,BG,15613.0,658.0,-530.0,354.0,-12.0,4020.0
BUNGE GLOBAL SA,2022,BG,14620.0,849.0,-206.0,376.0,-204.0,4219.0
BUNGE GLOBAL SA,2023,BG,13557.0,824.0,256.0,205.0,-138.0,4686.0
