conm,year,tic,dpc,aco,ceq,ib,che,lt
US FOODS HOLDING CORP,2019,USFD,369.0,107.0,3709.0,385.0,90.0,7579.0
US FOODS HOLDING CORP,2020,USFD,438.0,129.0,3530.0,-226.0,828.0,8374.0
US FOODS HOLDING CORP,2021,USFD,393.0,119.0,3735.0,164.0,148.0,8252.0
US FOODS HOLDING CORP,2022,USFD,384.0,116.0,3961.0,265.0,211.0,8278.0
US FOODS HOLDING CORP,2023,USFD,412.0,117.0,4749.0,506.0,269.0,8438.0
ABBOTT LABORATORIES,2019,ABT,3014.0,1786.0,31088.0,3687.0,4140.0,36586.0
ABBOTT LABORATORIES,2020,ABT,3327.0,1867.0,32784.0,4471.0,7148.0,39545.0
ABBOTT LABORATORIES,2021,ABT,3538.0,2346.0,35802.0,7071.0,10249.0,39172.0
ABBOTT LABORATORIES,2022,ABT,3267.0,2663.0,36686.0,6933.0,10170.0,37533.0
ABBOTT LABORATORIES,2023,ABT,3243.0,2256.0,38603.0,5723.0,7279.0,34387.0
SALESFORCE INC,2019,CRM,3011.0,1393.0,33885.0,126.0,7947.0,21241.0
SALESFORCE INC,2020,CRM,3904.0,1660.0,41493.0,4072.0,11966.0,24808.0
SALESFORCE INC,2021,CRM,4646.0,2574.0,58131.0,1444.0,10537.0,37078.0
SALESFORCE INC,2022,CRM,5454.0,3132.0,58359.0,208.0,12508.0,40490.0
SALESFORCE INC,2023,CRM,5884.0,3466.0,59646.0,4136.0,14194.0,40177.0
