conm,year,tic,ib,oiadp,ceq,recch,cogs,ibc
BUNGE GLOBAL SA,2019,BG,-1280.0,-723.0,5223.0,-257.0,40044.0,-1291.0
BUNGE GLOBAL SA,2020,BG,1145.0,1429.0,5379.0,-255.0,38186.0,1165.0
BUNGE GLOBAL SA,2021,BG,2078.0,2299.0,6979.0,-530.0,55195.0,2167.0
BUNGE GLOBAL SA,2022,BG,1610.0,2499.0,9224.0,-206.0,62960.0,1678.0
BUNGE GLOBAL SA,2023,BG,2243.0,3232.0,10851.0,256.0,54273.0,2337.0
SALESFORCE INC,2019,CRM,126.0,503.0,33885.0,-1000.0,3685.0,126.0
SALESFORCE INC,2020,CRM,4072.0,639.0,41493.0,-1556.0,4218.0,4072.0
SALESFORCE INC,2021,CRM,1444.0,602.0,58131.0,-1824.0,5475.0,1444.0
SALESFORCE INC,2022,CRM,208.0,1858.0,58359.0,-995.0,6373.0,208.0
SALESFORCE INC,2023,CRM,4136.0,5999.0,59646.0,-659.0,6463.0,4136.0
BOEING CO,2019,BA,-636.0,5952.0,-8617.0,2004.0,69840.0,-636.0
BOEING CO,2020,BA,-11873.0,-9422.0,-18316.0,2001.0,58935.0,-11941.0
BOEING CO,2021,BA,-4202.0,-1016.0,-14999.0,-1089.0,55110.0,-4290.0
BOEING CO,2022,BA,-4935.0,-1756.0,-15883.0,290.0,59688.0,-5053.0
BOEING CO,2023,BA,-2222.0,706.0,-17233.0,764.0,66980.0,-2242.0
