conm,year,tic,txdc,niadj,lt,nopi,oancf,recch
WARNER BROS DISCOVERY INC,2019,WBD,-504.0,1531.0,21769.0,-24.0,3399.0,-7.0
WARNER BROS DISCOVERY INC,2020,WBD,-186.0,919.0,21704.0,-52.0,2739.0,105.0
WARNER BROS DISCOVERY INC,2021,WBD,-511.0,780.0,21031.0,135.0,2798.0,47.0
WARNER BROS DISCOVERY INC,2022,WBD,-2842.0,-7420.0,85334.0,70.0,4304.0,181.0
WARNER BROS DISCOVERY INC,2023,WBD,-2344.0,-3126.0,76285.0,-188.0,7477.0,312.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,20.0,4563.6,35905.7,602.3,6520.5,-1247.9
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-147.6,3742.7,38680.0,554.8,5891.5,299.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,39.8,4597.1,41037.8,667.6,8512.5,-2422.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,60.0,5441.0,40357.0,588.0,8039.0,118.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12.0,5479.0,42174.0,609.0,7569.0,-806.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-631.0,3870.0,37198.0,644.0,3965.0,124.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-70.0,3555.0,40156.0,1653.0,3964.0,59.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,205.0,4300.0,38769.0,1351.0,4141.0,-197.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-42.0,2717.0,44241.0,623.0,3908.0,-719.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-37.0,4959.0,43025.0,1468.0,4714.0,-628.0
