conm,year,tic,aco,fopo,lco,txt,ppent,pi
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,467.8,279.4,5940.6,45.6,41813.6,4732.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,620.8,813.9,6781.1,-124.3,42244.8,3761.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,620.9,204.4,9389.8,70.0,42433.3,4825.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,857.0,190.0,9486.0,82.0,44766.0,5697.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,793.0,138.0,10362.0,44.0,46168.0,5701.0
WORLD KINECT CORP,2019,WKC,498.9,57.2,470.0,56.2,514.6,237.3
WORLD KINECT CORP,2020,WKC,397.9,65.6,413.2,52.1,483.4,161.7
WORLD KINECT CORP,2021,WKC,534.3,37.3,635.5,25.8,499.5,100.0
WORLD KINECT CORP,2022,WKC,865.6,226.1,1027.4,29.2,672.7,145.1
WORLD KINECT CORP,2023,WKC,799.4,-164.6,841.1,13.0,695.8,66.7
MONDELEZ INTERNATIONAL INC,2019,MDLZ,829.0,348.0,5072.0,2.0,9301.0,3887.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,728.0,-299.0,5990.0,1224.0,9664.0,4793.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,893.0,-621.0,5142.0,1190.0,9271.0,5504.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,855.0,839.0,6321.0,865.0,9680.0,3591.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1692.0,-814.0,8006.0,1537.0,10377.0,6505.0
