conm,year,tic,aoloch,dltt,act,seq,lco,ceq
COSTCO WHOLESALE CORP,2019,COST,623.0,5519.0,23485.0,15243.0,9833.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,728.0,10729.0,28120.0,18284.0,10315.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,1057.0,10314.0,29505.0,17564.0,12070.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,549.0,10349.0,32696.0,20642.0,13593.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,172.0,9106.0,35879.0,25058.0,14670.0,25058.0
ENERGY TRANSFER LP,2019,ET,141.0,51931.0,7867.0,21827.0,3519.0,21827.0
ENERGY TRANSFER LP,2020,ET,-555.0,52255.0,6317.0,18529.0,3038.0,18529.0
ENERGY TRANSFER LP,2021,ET,52.0,49837.0,10537.0,31300.0,3272.0,25249.0
ENERGY TRANSFER LP,2022,ET,-332.0,49059.0,12081.0,33025.0,3368.0,26974.0
ENERGY TRANSFER LP,2023,ET,-310.0,52158.0,12433.0,36682.0,3545.0,30223.0
SALESFORCE INC,2019,CRM,670.0,5450.0,15963.0,33885.0,10662.0,33885.0
SALESFORCE INC,2020,CRM,364.0,5608.0,21889.0,41493.0,12607.0,41493.0
SALESFORCE INC,2021,CRM,166.0,13566.0,22850.0,58131.0,15628.0,58131.0
SALESFORCE INC,2022,CRM,-1074.0,12850.0,26395.0,58359.0,17376.0,58359.0
SALESFORCE INC,2023,CRM,-2191.0,11673.0,29074.0,59646.0,19003.0,59646.0
