conm,year,tic,dpact,aco,ppent,rect,sale,xsga
ABBOTT LABORATORIES,2019,ABT,8761.0,1786.0,8972.0,5425.0,31904.0,11900.0
ABBOTT LABORATORIES,2020,ABT,9764.0,1867.0,10130.0,6414.0,34608.0,12000.0
ABBOTT LABORATORIES,2021,ABT,10405.0,2346.0,10112.0,6487.0,43075.0,13944.0
ABBOTT LABORATORIES,2022,ABT,11050.0,2663.0,10278.0,6218.0,43653.0,13793.0
ABBOTT LABORATORIES,2023,ABT,11779.0,2256.0,11276.0,6565.0,40109.0,13471.0
COSTCO WHOLESALE CORP,2019,COST,11736.0,1111.0,20890.0,1535.0,152703.0,14957.0
COSTCO WHOLESALE CORP,2020,COST,12896.0,1023.0,25187.0,1550.0,166761.0,15991.0
COSTCO WHOLESALE CORP,2021,COST,14166.0,1312.0,27382.0,1803.0,195929.0,18022.0
COSTCO WHOLESALE CORP,2022,COST,15286.0,1499.0,29040.0,2241.0,226954.0,19779.0
COSTCO WHOLESALE CORP,2023,COST,16685.0,1709.0,30722.0,2285.0,242290.0,21590.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,6804.0,829.0,9301.0,2927.0,25868.0,5854.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,7329.0,728.0,9664.0,2954.0,26581.0,5905.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,7434.0,893.0,9271.0,3188.0,28720.0,6215.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7211.0,855.0,9680.0,3907.0,31496.0,6634.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,7996.0,1692.0,10377.0,4512.0,36016.0,7584.0
