conm,year,tic,niadj,dpc,fopo,xsga,lct,oibdp
SALESFORCE INC,2019,CRM,126.0,3011.0,1524.0,12008.0,14845.0,1405.0
SALESFORCE INC,2020,CRM,4072.0,3904.0,-1983.0,14716.0,17728.0,2318.0
SALESFORCE INC,2021,CRM,1444.0,4646.0,1861.0,18137.0,21788.0,2880.0
SALESFORCE INC,2022,CRM,208.0,5454.0,3589.0,20218.0,25891.0,4761.0
SALESFORCE INC,2023,CRM,4136.0,5884.0,3105.0,19426.0,26631.0,8968.0
ABBOTT LABORATORIES,2019,ABT,3666.0,3014.0,766.0,11900.0,10863.0,8055.0
ABBOTT LABORATORIES,2020,ABT,4473.0,3327.0,971.0,12000.0,11907.0,9112.0
ABBOTT LABORATORIES,2021,ABT,7042.0,3538.0,695.0,13944.0,13105.0,12504.0
ABBOTT LABORATORIES,2022,ABT,6905.0,3267.0,900.0,13793.0,15489.0,12313.0
ABBOTT LABORATORIES,2023,ABT,5701.0,3243.0,770.0,13471.0,13841.0,10036.0
US FOODS HOLDING CORP,2019,USFD,385.0,369.0,54.0,3474.0,2362.0,1113.0
US FOODS HOLDING CORP,2020,USFD,-254.0,438.0,115.0,3243.0,1982.0,526.0
US FOODS HOLDING CORP,2021,USFD,121.0,393.0,55.0,3861.0,2550.0,794.0
US FOODS HOLDING CORP,2022,USFD,228.0,384.0,61.0,4466.0,2796.0,1026.0
US FOODS HOLDING CORP,2023,USFD,499.0,412.0,102.0,4678.0,3112.0,1470.0
