conm,year,tic,nopi,sale,fopo,ivncf,dlc,aoloch
ENERGY TRANSFER LP,2019,ET,511.0,53827.0,270.0,-6934.0,87.0,141.0
ENERGY TRANSFER LP,2020,ET,255.0,38653.0,3185.0,-4898.0,76.0,-555.0
ENERGY TRANSFER LP,2021,ET,443.0,67085.0,36.0,-2775.0,729.0,52.0
ENERGY TRANSFER LP,2022,ET,73.0,89591.0,359.0,-4022.0,48.0,-332.0
ENERGY TRANSFER LP,2023,ET,534.0,78312.0,154.0,-4325.0,1069.0,-310.0
SALESFORCE INC,2019,CRM,492.0,17098.0,1524.0,-2980.0,807.0,670.0
SALESFORCE INC,2020,CRM,2191.0,21252.0,-1983.0,-3971.0,805.0,364.0
SALESFORCE INC,2021,CRM,1204.0,26492.0,1861.0,-14536.0,804.0,166.0
SALESFORCE INC,2022,CRM,-73.0,31352.0,3589.0,-1989.0,2029.0,-1074.0
SALESFORCE INC,2023,CRM,-61.0,34857.0,3105.0,-1327.0,1889.0,-2191.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,644.0,25868.0,348.0,-960.0,4397.0,-607.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1653.0,26581.0,-299.0,500.0,2960.0,-648.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1351.0,28720.0,-621.0,-26.0,2136.0,-984.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,623.0,31496.0,839.0,-4888.0,2848.0,118.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1468.0,36016.0,-814.0,2812.0,2686.0,70.0
