conm,year,tic,ibc,cogs,dltr,txt,recch,dltt
VERIZON COMMUNICATIONS INC,2019,VZ,19788.0,54726.0,23886.0,2945.0,-1448.0,119105.0
VERIZON COMMUNICATIONS INC,2020,VZ,18348.0,51201.0,17188.0,5619.0,747.0,141173.0
VERIZON COMMUNICATIONS INC,2021,VZ,22618.0,56301.0,18863.0,6802.0,-4030.0,166628.0
VERIZON COMMUNICATIONS INC,2022,VZ,21748.0,59133.0,13564.0,6523.0,-6897.0,162234.0
VERIZON COMMUNICATIONS INC,2023,VZ,12095.0,54805.0,10624.0,4892.0,-5173.0,157703.0
BUNGE GLOBAL SA,2019,BG,-1291.0,40044.0,5698.0,86.0,-257.0,4255.0
BUNGE GLOBAL SA,2020,BG,1165.0,38186.0,2114.0,248.0,-255.0,5033.0
BUNGE GLOBAL SA,2021,BG,2167.0,55195.0,4.0,398.0,-530.0,5293.0
BUNGE GLOBAL SA,2022,BG,1678.0,62960.0,1029.0,388.0,-206.0,3806.0
BUNGE GLOBAL SA,2023,BG,2337.0,54273.0,1176.0,714.0,256.0,4646.0
SALESFORCE INC,2019,CRM,126.0,3685.0,676.0,580.0,-1000.0,5450.0
SALESFORCE INC,2020,CRM,4072.0,4218.0,127.0,-1511.0,-1556.0,5608.0
SALESFORCE INC,2021,CRM,1444.0,5475.0,1357.0,88.0,-1824.0,13566.0
SALESFORCE INC,2022,CRM,208.0,6373.0,423.0,452.0,-995.0,12850.0
SALESFORCE INC,2023,CRM,4136.0,6463.0,1811.0,814.0,-659.0,11673.0
