conm,year,tic,seq,intan,xsga,ibc,fincf,pi
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,24764.0,9194.2,211.7,4687.1,-1945.1,4732.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,24353.4,8758.0,219.6,3885.7,-2022.7,3761.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,25378.2,8599.5,209.3,4755.3,-4571.3,4825.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26672.0,9573.0,241.0,5615.0,-5844.0,5697.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27722.0,9378.0,231.0,5657.0,-4258.0,5701.0
SALESFORCE INC,2019,CRM,33885.0,25134.0,12008.0,126.0,164.0,706.0
SALESFORCE INC,2020,CRM,41493.0,26318.0,14716.0,4072.0,1194.0,2561.0
SALESFORCE INC,2021,CRM,58131.0,56915.0,18137.0,1444.0,7838.0,1532.0
SALESFORCE INC,2022,CRM,58359.0,55693.0,20218.0,208.0,-3562.0,660.0
SALESFORCE INC,2023,CRM,59646.0,53898.0,19426.0,4136.0,-7477.0,4950.0
ENERGY TRANSFER LP,2019,ET,21827.0,11321.0,694.0,4899.0,-1197.0,5094.0
ENERGY TRANSFER LP,2020,ET,18529.0,8137.0,699.0,140.0,-2387.0,377.0
ENERGY TRANSFER LP,2021,ET,31300.0,8389.0,818.0,6687.0,-8418.0,6871.0
ENERGY TRANSFER LP,2022,ET,33025.0,7981.0,892.0,5868.0,-5108.0,6072.0
ENERGY TRANSFER LP,2023,ET,36682.0,10258.0,985.0,5294.0,-5326.0,5597.0
