conm,year,tic,siv,aoloch,lco,ibc,cogs,ao
ABBOTT LABORATORIES,2019,ABT,21.0,82.0,5702.0,3687.0,11949.0,2491.0
ABBOTT LABORATORIES,2020,ABT,10.0,1139.0,7138.0,4471.0,13496.0,2994.0
ABBOTT LABORATORIES,2021,ABT,77.0,976.0,7392.0,7071.0,16627.0,4450.0
ABBOTT LABORATORIES,2022,ABT,152.0,345.0,8058.0,6933.0,17547.0,5215.0
ABBOTT LABORATORIES,2023,ABT,43.0,-1302.0,7729.0,5723.0,16602.0,6289.0
ENERGY TRANSFER LP,2019,ET,191.0,141.0,3519.0,4899.0,42635.0,1075.0
ENERGY TRANSFER LP,2020,ET,187.0,-555.0,3038.0,140.0,28404.0,1657.0
ENERGY TRANSFER LP,2021,ET,167.0,52.0,3272.0,6687.0,53637.0,1645.0
ENERGY TRANSFER LP,2022,ET,62.0,-332.0,3368.0,5868.0,76285.0,1558.0
ENERGY TRANSFER LP,2023,ET,63.0,-310.0,3545.0,5294.0,64635.0,1733.0
SALESFORCE INC,2019,CRM,434.0,670.0,10662.0,126.0,3685.0,6558.0
SALESFORCE INC,2020,CRM,1051.0,364.0,12607.0,4072.0,4218.0,8480.0
SALESFORCE INC,2021,CRM,2201.0,166.0,15628.0,1444.0,5475.0,4886.0
SALESFORCE INC,2022,CRM,355.0,-1074.0,17376.0,208.0,6373.0,5497.0
SALESFORCE INC,2023,CRM,108.0,-2191.0,19003.0,4136.0,6463.0,5948.0
