conm,year,tic,siv,oancf,lt,seq,ibc,ivncf
BOEING CO,2019,BA,1759.0,-2446.0,141925.0,-8617.0,-636.0,-1530.0
BOEING CO,2020,BA,20275.0,-18410.0,170211.0,-18316.0,-11941.0,-18366.0
BOEING CO,2021,BA,45489.0,-3416.0,153398.0,-14999.0,-4290.0,9324.0
BOEING CO,2022,BA,10619.0,3512.0,152948.0,-15883.0,-5053.0,4370.0
BOEING CO,2023,BA,15739.0,5960.0,154240.0,-17233.0,-2242.0,-2437.0
SALESFORCE INC,2019,CRM,434.0,4331.0,21241.0,33885.0,126.0,-2980.0
SALESFORCE INC,2020,CRM,1051.0,4801.0,24808.0,41493.0,4072.0,-3971.0
SALESFORCE INC,2021,CRM,2201.0,6000.0,37078.0,58131.0,1444.0,-14536.0
SALESFORCE INC,2022,CRM,355.0,7111.0,40490.0,58359.0,208.0,-1989.0
SALESFORCE INC,2023,CRM,108.0,10234.0,40177.0,59646.0,4136.0,-1327.0
ALLSTATE CORP,2019,ALL,39746.0,5129.0,93952.0,25998.0,4847.0,-2807.0
ALLSTATE CORP,2020,ALL,45345.0,5491.0,95770.0,30217.0,5576.0,-3441.0
ALLSTATE CORP,2021,ALL,46290.0,5116.0,74313.0,25179.0,5159.0,510.0
ALLSTATE CORP,2022,ALL,46354.0,5121.0,80607.0,17475.0,-1364.0,-1728.0
ALLSTATE CORP,2023,ALL,31551.0,4228.0,85732.0,17770.0,-213.0,-2999.0
