conm,year,tic,at,nopi,pi,xint,ivaeq,siv
ALLSTATE CORP,2019,ALL,119950.0,-108.0,6089.0,327.0,6268.0,39746.0
ALLSTATE CORP,2020,ALL,125987.0,55.0,6959.0,318.0,5785.0,45345.0
ALLSTATE CORP,2021,ALL,99440.0,644.0,6448.0,330.0,6487.0,46290.0
ALLSTATE CORP,2022,ALL,97957.0,-116.0,-1858.0,335.0,6868.0,46354.0
ALLSTATE CORP,2023,ALL,103362.0,-9.0,-348.0,379.0,8380.0,31551.0
BOEING CO,2019,BA,133625.0,1208.0,-2259.0,867.0,1031.0,1759.0
BOEING CO,2020,BA,152136.0,739.0,-14476.0,2280.0,936.0,20275.0
BOEING CO,2021,BA,138552.0,1307.0,-5033.0,2790.0,930.0,45489.0
BOEING CO,2022,BA,137100.0,1137.0,-5022.0,2650.0,948.0,10619.0
BOEING CO,2023,BA,137012.0,1376.0,-2005.0,2560.0,966.0,15739.0
BUNGE GLOBAL SA,2019,BG,18317.0,43.0,-1205.0,340.0,827.0,468.0
BUNGE GLOBAL SA,2020,BG,23655.0,279.0,1413.0,266.0,631.0,305.0
BUNGE GLOBAL SA,2021,BG,23819.0,523.0,2565.0,245.0,764.0,182.0
BUNGE GLOBAL SA,2022,BG,24580.0,130.0,2066.0,359.0,1012.0,326.0
BUNGE GLOBAL SA,2023,BG,25372.0,475.0,3051.0,518.0,1280.0,49.0
