conm,year,tic,niadj,pi,ivncf,nopi,cogs,txt
SALESFORCE INC,2019,CRM,126.0,706.0,-2980.0,492.0,3685.0,580.0
SALESFORCE INC,2020,CRM,4072.0,2561.0,-3971.0,2191.0,4218.0,-1511.0
SALESFORCE INC,2021,CRM,1444.0,1532.0,-14536.0,1204.0,5475.0,88.0
SALESFORCE INC,2022,CRM,208.0,660.0,-1989.0,-73.0,6373.0,452.0
SALESFORCE INC,2023,CRM,4136.0,4950.0,-1327.0,-61.0,6463.0,814.0
ALLSTATE CORP,2019,ALL,4678.0,6089.0,-2807.0,-108.0,37546.0,1242.0
ALLSTATE CORP,2020,ALL,5461.0,6959.0,-3441.0,55.0,35836.0,1383.0
ALLSTATE CORP,2021,ALL,1485.0,6448.0,510.0,644.0,43144.0,1289.0
ALLSTATE CORP,2022,ALL,-1416.0,-1858.0,-1728.0,-116.0,52078.0,-494.0
ALLSTATE CORP,2023,ALL,-316.0,-348.0,-2999.0,-9.0,56121.0,-135.0
VERIZON COMMUNICATIONS INC,2019,VZ,19265.0,22733.0,-17581.0,1395.0,54726.0,2945.0
VERIZON COMMUNICATIONS INC,2020,VZ,17801.0,23967.0,-23512.0,93.0,51201.0,5619.0
VERIZON COMMUNICATIONS INC,2021,VZ,22065.0,29420.0,-67153.0,5708.0,56301.0,6802.0
VERIZON COMMUNICATIONS INC,2022,VZ,21256.0,28271.0,-28662.0,4688.0,59133.0,6523.0
VERIZON COMMUNICATIONS INC,2023,VZ,11614.0,16987.0,-23432.0,1144.0,54805.0,4892.0
