conm,year,tic,rect,dpact,fopo,pi,che,ivao
SALESFORCE INC,2019,CRM,6623.0,1801.0,1524.0,706.0,7947.0,2056.0
SALESFORCE INC,2020,CRM,8263.0,1955.0,-1983.0,2561.0,11966.0,3951.0
SALESFORCE INC,2021,CRM,9739.0,2401.0,1861.0,1532.0,10537.0,4863.0
SALESFORCE INC,2022,CRM,10755.0,2702.0,3589.0,660.0,12508.0,4672.0
SALESFORCE INC,2023,CRM,11414.0,3152.0,3105.0,4950.0,14194.0,4848.0
VERIZON COMMUNICATIONS INC,2019,VZ,26277.0,173819.0,4566.0,22733.0,3815.0,6266.0
VERIZON COMMUNICATIONS INC,2020,VZ,24650.0,184904.0,4442.0,23967.0,23366.0,6030.0
VERIZON COMMUNICATIONS INC,2021,VZ,24585.0,190201.0,571.0,29420.0,4033.0,8797.0
VERIZON COMMUNICATIONS INC,2022,VZ,25162.0,200255.0,706.0,28271.0,3985.0,13259.0
VERIZON COMMUNICATIONS INC,2023,VZ,25631.0,211798.0,8526.0,16987.0,3346.0,15410.0
ALLSTATE CORP,2019,ALL,23864.0,2600.0,1507.0,6089.0,7833.0,67018.0
ALLSTATE CORP,2020,ALL,22777.0,2810.0,1273.0,6959.0,11313.0,71038.0
ALLSTATE CORP,2021,ALL,21640.0,2440.0,886.0,6448.0,5883.0,50551.0
ALLSTATE CORP,2022,ALL,21439.0,2450.0,2035.0,-1858.0,7745.0,46384.0
ALLSTATE CORP,2023,ALL,21220.0,2590.0,1013.0,-348.0,9240.0,48614.0
