conm,year,tic,act,seq,sale,recch,ibc,spi
SALESFORCE INC,2019,CRM,15963.0,33885.0,17098.0,-1000.0,126.0,-158.0
SALESFORCE INC,2020,CRM,21889.0,41493.0,21252.0,-1556.0,4072.0,-143.0
SALESFORCE INC,2021,CRM,22850.0,58131.0,26492.0,-1824.0,1444.0,-54.0
SALESFORCE INC,2022,CRM,26395.0,58359.0,31352.0,-995.0,208.0,-828.0
SALESFORCE INC,2023,CRM,29074.0,59646.0,34857.0,-659.0,4136.0,-988.0
BUNGE GLOBAL SA,2019,BG,10248.0,5913.0,41140.0,-257.0,-1291.0,-185.0
BUNGE GLOBAL SA,2020,BG,16181.0,6069.0,41355.0,-255.0,1165.0,-29.0
BUNGE GLOBAL SA,2021,BG,16460.0,7669.0,59152.0,-530.0,2167.0,-12.0
BUNGE GLOBAL SA,2022,BG,16758.0,9224.0,67232.0,-206.0,1678.0,-204.0
BUNGE GLOBAL SA,2023,BG,16350.0,10851.0,59540.0,256.0,2337.0,-138.0
VERIZON COMMUNICATIONS INC,2019,VZ,37473.0,61395.0,131868.0,-1448.0,19788.0,-3579.0
VERIZON COMMUNICATIONS INC,2020,VZ,54594.0,67842.0,128292.0,747.0,18348.0,-221.0
VERIZON COMMUNICATIONS INC,2021,VZ,36728.0,81790.0,133613.0,-4030.0,22618.0,-2704.0
VERIZON COMMUNICATIONS INC,2022,VZ,37857.0,91144.0,136835.0,-6897.0,21748.0,-1257.0
VERIZON COMMUNICATIONS INC,2023,VZ,36814.0,92430.0,133974.0,-5173.0,12095.0,-6468.0
