conm,year,tic,ib,fiao,pi,niadj,dlc,lct
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4591.3,437.5,4732.7,4563.6,2022.3,9129.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3775.6,-242.4,3761.4,3742.7,1352.8,8988.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4637.7,-93.7,4825.3,4597.1,1436.1,11624.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5490.0,-244.0,5697.0,5441.0,1804.0,12265.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5532.0,-221.0,5701.0,5479.0,1375.0,13131.0
WARNER BROS DISCOVERY INC,2019,WBD,2049.0,-262.0,2294.0,1531.0,738.0,3239.0
WARNER BROS DISCOVERY INC,2020,WBD,1219.0,-366.0,1728.0,919.0,463.0,3082.0
WARNER BROS DISCOVERY INC,2021,WBD,1022.0,-279.0,1433.0,780.0,459.0,3459.0
WARNER BROS DISCOVERY INC,2022,WBD,-7371.0,-425.0,-8960.0,-7420.0,792.0,15017.0
WARNER BROS DISCOVERY INC,2023,WBD,-3126.0,-466.0,-3863.0,-3126.0,2186.0,15332.0
COSTCO WHOLESALE CORP,2019,COST,3659.0,201.0,4765.0,3659.0,1725.0,23237.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,66.0,5367.0,4002.0,357.0,24844.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,121.0,6680.0,5007.0,1093.0,29441.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,-1183.0,7840.0,5844.0,557.0,31998.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,0.0,8487.0,6292.0,1430.0,33583.0
