conm,year,tic,dltt,pi,oiadp,ceq,txt,xsga
ABBOTT LABORATORIES,2019,ABT,17416.0,4077.0,5041.0,31088.0,390.0,11900.0
ABBOTT LABORATORIES,2020,ABT,19429.0,4968.0,5785.0,32784.0,497.0,12000.0
ABBOTT LABORATORIES,2021,ABT,18252.0,8211.0,8966.0,35802.0,1140.0,13944.0
ABBOTT LABORATORIES,2022,ABT,15465.0,8306.0,9046.0,36686.0,1373.0,13793.0
ABBOTT LABORATORIES,2023,ABT,14548.0,6664.0,6793.0,38603.0,941.0,13471.0
SALESFORCE INC,2019,CRM,5450.0,706.0,503.0,33885.0,580.0,12008.0
SALESFORCE INC,2020,CRM,5608.0,2561.0,639.0,41493.0,-1511.0,14716.0
SALESFORCE INC,2021,CRM,13566.0,1532.0,602.0,58131.0,88.0,18137.0
SALESFORCE INC,2022,CRM,12850.0,660.0,1858.0,58359.0,452.0,20218.0
SALESFORCE INC,2023,CRM,11673.0,4950.0,5999.0,59646.0,814.0,19426.0
US FOODS HOLDING CORP,2019,USFD,4725.0,511.0,751.0,3709.0,126.0,3474.0
US FOODS HOLDING CORP,2020,USFD,5880.0,-294.0,104.0,3530.0,-68.0,3243.0
US FOODS HOLDING CORP,2021,USFD,5160.0,214.0,416.0,3735.0,50.0,3861.0
US FOODS HOLDING CORP,2022,USFD,4984.0,361.0,654.0,3961.0,96.0,4466.0
US FOODS HOLDING CORP,2023,USFD,4829.0,678.0,1075.0,4749.0,172.0,4678.0
