conm,year,tic,nopi,lco,rect,ivncf,intan,ib
BOEING CO,2019,BA,1208.0,73497.0,12471.0,-1530.0,11398.0,-636.0
BOEING CO,2020,BA,739.0,72348.0,10051.0,-18366.0,10924.0,-11873.0
BOEING CO,2021,BA,1307.0,71162.0,11378.0,9324.0,10630.0,-4202.0
BOEING CO,2022,BA,1137.0,74386.0,11325.0,4370.0,10368.0,-4935.0
BOEING CO,2023,BA,1376.0,78363.0,11091.0,-2437.0,10187.0,-2222.0
VERIZON COMMUNICATIONS INC,2019,VZ,1395.0,21334.0,26277.0,-17581.0,128946.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,93.0,22187.0,24650.0,-23512.0,130283.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,5708.0,26194.0,24585.0,-67153.0,187899.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,4688.0,25448.0,25162.0,-28662.0,189928.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,1144.0,23351.0,25631.0,-23432.0,189567.0,11614.0
SALESFORCE INC,2019,CRM,492.0,10662.0,6623.0,-2980.0,25134.0,126.0
SALESFORCE INC,2020,CRM,2191.0,12607.0,8263.0,-3971.0,26318.0,4072.0
SALESFORCE INC,2021,CRM,1204.0,15628.0,9739.0,-14536.0,56915.0,1444.0
SALESFORCE INC,2022,CRM,-73.0,17376.0,10755.0,-1989.0,55693.0,208.0
SALESFORCE INC,2023,CRM,-61.0,19003.0,11414.0,-1327.0,53898.0,4136.0
