conm,year,tic,cogs,recch,dltt,ceq,at,sale
ALLSTATE CORP,2019,ALL,37546.0,21.0,7217.0,23750.0,119950.0,44675.0
ALLSTATE CORP,2020,ALL,35836.0,-14.0,8086.0,28247.0,125987.0,44791.0
ALLSTATE CORP,2021,ALL,43144.0,-2063.0,8441.0,23209.0,99440.0,50588.0
ALLSTATE CORP,2022,ALL,52078.0,-630.0,7557.0,15505.0,97957.0,51329.0
ALLSTATE CORP,2023,ALL,56121.0,-54.0,7857.0,15769.0,103362.0,57094.0
SALESFORCE INC,2019,CRM,3685.0,-1000.0,5450.0,33885.0,55126.0,17098.0
SALESFORCE INC,2020,CRM,4218.0,-1556.0,5608.0,41493.0,66301.0,21252.0
SALESFORCE INC,2021,CRM,5475.0,-1824.0,13566.0,58131.0,95209.0,26492.0
SALESFORCE INC,2022,CRM,6373.0,-995.0,12850.0,58359.0,98849.0,31352.0
SALESFORCE INC,2023,CRM,6463.0,-659.0,11673.0,59646.0,99823.0,34857.0
VERIZON COMMUNICATIONS INC,2019,VZ,54726.0,-1448.0,119105.0,61395.0,291727.0,131868.0
VERIZON COMMUNICATIONS INC,2020,VZ,51201.0,747.0,141173.0,67842.0,316481.0,128292.0
VERIZON COMMUNICATIONS INC,2021,VZ,56301.0,-4030.0,166628.0,81790.0,366596.0,133613.0
VERIZON COMMUNICATIONS INC,2022,VZ,59133.0,-6897.0,162234.0,91144.0,379680.0,136835.0
VERIZON COMMUNICATIONS INC,2023,VZ,54805.0,-5173.0,157703.0,92430.0,380255.0,133974.0
