conm,year,tic,aco,fincf,spi,ivncf,che,lt
BUNGE GLOBAL SA,2019,BG,1889.0,-771.0,-185.0,1503.0,998.0,11890.0
BUNGE GLOBAL SA,2020,BG,5159.0,1763.0,-29.0,1813.0,1544.0,17035.0
BUNGE GLOBAL SA,2021,BG,3033.0,-1632.0,-12.0,5113.0,1994.0,15613.0
BUNGE GLOBAL SA,2022,BG,3014.0,-769.0,-204.0,6499.0,2040.0,14620.0
BUNGE GLOBAL SA,2023,BG,2875.0,-856.0,-138.0,-1009.0,3346.0,13557.0
SALESFORCE INC,2019,CRM,1393.0,164.0,-158.0,-2980.0,7947.0,21241.0
SALESFORCE INC,2020,CRM,1660.0,1194.0,-143.0,-3971.0,11966.0,24808.0
SALESFORCE INC,2021,CRM,2574.0,7838.0,-54.0,-14536.0,10537.0,37078.0
SALESFORCE INC,2022,CRM,3132.0,-3562.0,-828.0,-1989.0,12508.0,40490.0
SALESFORCE INC,2023,CRM,3466.0,-7477.0,-988.0,-1327.0,14194.0,40177.0
VERIZON COMMUNICATIONS INC,2019,VZ,5959.0,-18164.0,-3579.0,-17581.0,3815.0,228892.0
VERIZON COMMUNICATIONS INC,2020,VZ,4782.0,1325.0,-221.0,-23512.0,23366.0,247209.0
VERIZON COMMUNICATIONS INC,2021,VZ,5055.0,8277.0,-2704.0,-67153.0,4033.0,283396.0
VERIZON COMMUNICATIONS INC,2022,VZ,6322.0,-8529.0,-1257.0,-28662.0,3985.0,287217.0
VERIZON COMMUNICATIONS INC,2023,VZ,5780.0,-14657.0,-6468.0,-23432.0,3346.0,286456.0
