conm,year,tic,lt,ivncf,seq,txdc,oiadp,dltr
WARNER BROS DISCOVERY INC,2019,WBD,21769.0,-438.0,9891.0,-504.0,3187.0,2939.0
WARNER BROS DISCOVERY INC,2020,WBD,21704.0,-703.0,10464.0,-186.0,2736.0,2193.0
WARNER BROS DISCOVERY INC,2021,WBD,21031.0,-56.0,11599.0,-511.0,2068.0,574.0
WARNER BROS DISCOVERY INC,2022,WBD,85334.0,3524.0,47095.0,-2842.0,115.0,7440.0
WARNER BROS DISCOVERY INC,2023,WBD,76285.0,-1259.0,45226.0,-2344.0,1649.0,8210.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,37198.0,-960.0,27275.0,-631.0,4411.0,2677.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,40156.0,500.0,27578.0,-70.0,4438.0,3878.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,38769.0,-26.0,28269.0,205.0,5020.0,6247.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,44241.0,-4888.0,26883.0,-42.0,4708.0,3032.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,43025.0,2812.0,28332.0,-37.0,6063.0,2432.0
ENERGY TRANSFER LP,2019,ET,64296.0,-6934.0,21827.0,217.0,7351.0,20101.0
ENERGY TRANSFER LP,2020,ET,62994.0,-4898.0,18529.0,210.0,5872.0,24133.0
ENERGY TRANSFER LP,2021,ET,65835.0,-2775.0,31300.0,141.0,8813.0,27318.0
ENERGY TRANSFER LP,2022,ET,64491.0,-4022.0,33025.0,187.0,8250.0,29681.0
ENERGY TRANSFER LP,2023,ET,68981.0,-4325.0,36682.0,203.0,8307.0,31416.0
