conm,year,tic,xsga,ceq,ap,dpc,xint,che
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,211.7,24764.0,1166.8,1992.1,1386.8,410.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,219.6,24304.1,854.1,2110.9,1402.4,1158.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,209.3,25328.9,798.6,2180.4,1362.6,2964.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,241.0,26623.0,975.0,2245.0,1334.0,206.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,231.0,27673.0,1394.0,2343.0,1375.0,320.0
WORLD KINECT CORP,2019,WKC,792.6,1890.4,2602.7,87.4,80.1,186.1
WORLD KINECT CORP,2020,WKC,678.0,1909.3,1214.7,85.8,48.6,658.8
WORLD KINECT CORP,2021,WKC,634.3,1912.7,2399.5,81.0,47.2,652.2
WORLD KINECT CORP,2022,WKC,816.1,1984.9,3529.5,107.8,117.4,298.4
WORLD KINECT CORP,2023,WKC,818.5,1943.0,3097.6,104.5,135.5,304.3
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5854.0,27275.0,5853.0,1047.0,595.0,1328.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5905.0,27578.0,6209.0,1116.0,526.0,3650.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6215.0,28269.0,6730.0,1113.0,365.0,3553.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,6634.0,26883.0,7562.0,1107.0,428.0,1948.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,7584.0,28332.0,8321.0,1215.0,550.0,1884.0
