conm,year,tic,intan,act,lct,lo,lt,nopi
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,9194.2,7862.9,9129.7,860.8,35905.7,602.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,8758.0,9909.4,8988.0,365.8,38680.0,554.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8599.5,13269.4,11624.5,421.2,41037.8,667.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,9573.0,10598.0,12265.0,600.0,40357.0,588.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,9378.0,12248.0,13131.0,661.0,42174.0,609.0
SALESFORCE INC,2019,CRM,25134.0,15963.0,14845.0,946.0,21241.0,492.0
SALESFORCE INC,2020,CRM,26318.0,21889.0,17728.0,1472.0,24808.0,2191.0
SALESFORCE INC,2021,CRM,56915.0,22850.0,21788.0,1724.0,37078.0,1204.0
SALESFORCE INC,2022,CRM,55693.0,26395.0,25891.0,1749.0,40490.0,-73.0
SALESFORCE INC,2023,CRM,53898.0,29074.0,26631.0,1873.0,40177.0,-61.0
ABBOTT LABORATORIES,2019,ABT,40220.0,15667.0,10863.0,6761.0,36586.0,293.0
ABBOTT LABORATORIES,2020,ABT,38528.0,20441.0,11907.0,6803.0,39545.0,196.0
ABBOTT LABORATORIES,2021,ABT,35970.0,24239.0,13105.0,6423.0,39172.0,317.0
ABBOTT LABORATORIES,2022,ABT,33253.0,25224.0,15489.0,5588.0,37533.0,559.0
ABBOTT LABORATORIES,2023,ABT,32494.0,22670.0,13841.0,5430.0,34387.0,783.0
