conm,year,tic,dltr,che,oibdp,txt,invch,fiao
ABBOTT LABORATORIES,2019,ABT,3441.0,4140.0,8055.0,390.0,-593.0,0.0
ABBOTT LABORATORIES,2020,ABT,1333.0,7148.0,9112.0,497.0,-493.0,-9.0
ABBOTT LABORATORIES,2021,ABT,48.0,10249.0,12504.0,1140.0,-456.0,-204.0
ABBOTT LABORATORIES,2022,ABT,753.0,10170.0,12313.0,1373.0,-1413.0,47.0
ABBOTT LABORATORIES,2023,ABT,2498.0,7279.0,10036.0,941.0,-232.0,21.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2677.0,1328.0,5230.0,2.0,31.0,313.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3878.0,3650.0,5284.0,1224.0,-24.0,131.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6247.0,3553.0,5837.0,1190.0,-170.0,-1.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3032.0,1948.0,5530.0,865.0,-635.0,174.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2432.0,1884.0,6955.0,1537.0,-193.0,173.0
US FOODS HOLDING CORP,2019,USFD,4967.0,90.0,1113.0,126.0,16.0,-44.0
US FOODS HOLDING CORP,2020,USFD,2692.0,828.0,526.0,-68.0,201.0,-33.0
US FOODS HOLDING CORP,2021,USFD,3105.0,148.0,794.0,50.0,-413.0,-30.0
US FOODS HOLDING CORP,2022,USFD,1620.0,211.0,1026.0,96.0,70.0,-4.0
US FOODS HOLDING CORP,2023,USFD,1809.0,269.0,1470.0,172.0,61.0,-14.0
