conm,year,tic,ib,ivncf,xsga,ibc,cogs,intan
SALESFORCE INC,2019,CRM,126.0,-2980.0,12008.0,126.0,3685.0,25134.0
SALESFORCE INC,2020,CRM,4072.0,-3971.0,14716.0,4072.0,4218.0,26318.0
SALESFORCE INC,2021,CRM,1444.0,-14536.0,18137.0,1444.0,5475.0,56915.0
SALESFORCE INC,2022,CRM,208.0,-1989.0,20218.0,208.0,6373.0,55693.0
SALESFORCE INC,2023,CRM,4136.0,-1327.0,19426.0,4136.0,6463.0,53898.0
VERIZON COMMUNICATIONS INC,2019,VZ,19265.0,-17581.0,30157.0,19788.0,54726.0,128946.0
VERIZON COMMUNICATIONS INC,2020,VZ,17801.0,-23512.0,31447.0,18348.0,51201.0,130283.0
VERIZON COMMUNICATIONS INC,2021,VZ,22065.0,-67153.0,29364.0,22618.0,56301.0,187899.0
VERIZON COMMUNICATIONS INC,2022,VZ,21256.0,-28662.0,30120.0,21748.0,59133.0,189928.0
VERIZON COMMUNICATIONS INC,2023,VZ,11614.0,-23432.0,31913.0,12095.0,54805.0,189567.0
BUNGE GLOBAL SA,2019,BG,-1280.0,1503.0,1275.0,-1291.0,40044.0,1194.0
BUNGE GLOBAL SA,2020,BG,1145.0,1813.0,1307.0,1165.0,38186.0,1115.0
BUNGE GLOBAL SA,2021,BG,2078.0,5113.0,1234.0,2167.0,55195.0,915.0
BUNGE GLOBAL SA,2022,BG,1610.0,6499.0,1369.0,1678.0,62960.0,830.0
BUNGE GLOBAL SA,2023,BG,2243.0,-1009.0,1584.0,2337.0,54273.0,887.0
