conm,year,tic,oibdp,dlc,at,txt,ap,txdc
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,738.0,33735.0,81.0,463.0,-504.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,463.0,34087.0,373.0,397.0,-186.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,459.0,34427.0,236.0,412.0,-511.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,792.0,134001.0,-1663.0,1454.0,-2842.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,2186.0,122757.0,-784.0,1260.0,-2344.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,2022.3,61733.2,45.6,1166.8,20.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,1352.8,64106.7,-124.3,854.1,-147.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,1436.1,67525.6,70.0,798.6,39.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,1804.0,68108.0,82.0,975.0,60.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,1375.0,70982.0,44.0,1394.0,12.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5230.0,4397.0,64549.0,2.0,5853.0,-631.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5284.0,2960.0,67810.0,1224.0,6209.0,-70.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5837.0,2136.0,67092.0,1190.0,6730.0,205.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,5530.0,2848.0,71161.0,865.0,7562.0,-42.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,6955.0,2686.0,71391.0,1537.0,8321.0,-37.0
