conm,year,tic,ib,ap,sale,recch,nopi,ceq
SALESFORCE INC,2019,CRM,126.0,3376.0,17098.0,-1000.0,492.0,33885.0
SALESFORCE INC,2020,CRM,4072.0,4316.0,21252.0,-1556.0,2191.0,41493.0
SALESFORCE INC,2021,CRM,1444.0,5356.0,26492.0,-1824.0,1204.0,58131.0
SALESFORCE INC,2022,CRM,208.0,6486.0,31352.0,-995.0,-73.0,58359.0
SALESFORCE INC,2023,CRM,4136.0,5739.0,34857.0,-659.0,-61.0,59646.0
ALLSTATE CORP,2019,ALL,4847.0,2758.0,44675.0,21.0,-108.0,23750.0
ALLSTATE CORP,2020,ALL,5576.0,2206.0,44791.0,-14.0,55.0,28247.0
ALLSTATE CORP,2021,ALL,5192.0,2567.0,50588.0,-2063.0,644.0,23209.0
ALLSTATE CORP,2022,ALL,-1311.0,3279.0,51329.0,-630.0,-116.0,15505.0
ALLSTATE CORP,2023,ALL,-188.0,3244.0,57094.0,-54.0,-9.0,15769.0
VERIZON COMMUNICATIONS INC,2019,VZ,19265.0,7725.0,131868.0,-1448.0,1395.0,61395.0
VERIZON COMMUNICATIONS INC,2020,VZ,17801.0,6667.0,128292.0,747.0,93.0,67842.0
VERIZON COMMUNICATIONS INC,2021,VZ,22065.0,8040.0,133613.0,-4030.0,5708.0,81790.0
VERIZON COMMUNICATIONS INC,2022,VZ,21256.0,8750.0,136835.0,-6897.0,4688.0,91144.0
VERIZON COMMUNICATIONS INC,2023,VZ,11614.0,10021.0,133974.0,-5173.0,1144.0,92430.0
