conm,year,tic,oibdp,lo,ao,ap,at,rect
SALESFORCE INC,2019,CRM,1405.0,946.0,6558.0,3376.0,55126.0,6623.0
SALESFORCE INC,2020,CRM,2318.0,1472.0,8480.0,4316.0,66301.0,8263.0
SALESFORCE INC,2021,CRM,2880.0,1724.0,4886.0,5356.0,95209.0,9739.0
SALESFORCE INC,2022,CRM,4761.0,1749.0,5497.0,6486.0,98849.0,10755.0
SALESFORCE INC,2023,CRM,8968.0,1873.0,5948.0,5739.0,99823.0,11414.0
VERIZON COMMUNICATIONS INC,2019,VZ,46985.0,30216.0,3875.0,7725.0,291727.0,26277.0
VERIZON COMMUNICATIONS INC,2020,VZ,45644.0,30665.0,8023.0,6667.0,316481.0,24650.0
VERIZON COMMUNICATIONS INC,2021,VZ,47948.0,28923.0,5340.0,8040.0,366596.0,24585.0
VERIZON COMMUNICATIONS INC,2022,VZ,47582.0,31371.0,4805.0,8750.0,379680.0,25162.0
VERIZON COMMUNICATIONS INC,2023,VZ,47256.0,29749.0,5239.0,10021.0,380255.0,25631.0
ALLSTATE CORP,2019,ALL,7129.0,82699.0,10274.0,2758.0,119950.0,23864.0
ALLSTATE CORP,2020,ALL,8955.0,83789.0,10602.0,2206.0,125987.0,22777.0
ALLSTATE CORP,2021,ALL,7444.0,62472.0,8680.0,2567.0,99440.0,21640.0
ALLSTATE CORP,2022,ALL,-749.0,69021.0,9608.0,3279.0,97957.0,21439.0
ALLSTATE CORP,2023,ALL,973.0,74281.0,10410.0,3244.0,103362.0,21220.0
