conm,year,tic,niadj,txt,ibc,intan,ppent,oancf
ALLSTATE CORP,2019,ALL,4678.0,1242.0,4847.0,3065.0,1628.0,5129.0
ALLSTATE CORP,2020,ALL,5461.0,1383.0,5576.0,3022.0,1450.0,5491.0
ALLSTATE CORP,2021,ALL,1485.0,1289.0,5159.0,4946.0,1253.0,5116.0
ALLSTATE CORP,2022,ALL,-1416.0,-494.0,-1364.0,4692.0,1221.0,5121.0
ALLSTATE CORP,2023,ALL,-316.0,-135.0,-213.0,4476.0,1022.0,4228.0
BOEING CO,2019,BA,-636.0,-1623.0,-636.0,11398.0,13684.0,-2446.0
BOEING CO,2020,BA,-11873.0,-2535.0,-11941.0,10924.0,13072.0,-18410.0
BOEING CO,2021,BA,-4202.0,-743.0,-4290.0,10630.0,12355.0,-3416.0
BOEING CO,2022,BA,-4935.0,31.0,-5053.0,10368.0,12001.0,3512.0
BOEING CO,2023,BA,-2222.0,237.0,-2242.0,10187.0,12351.0,5960.0
COSTCO WHOLESALE CORP,2019,COST,3659.0,1061.0,3704.0,0.0,20890.0,6356.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,1308.0,4059.0,988.0,25187.0,8861.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,1601.0,5079.0,996.0,27382.0,8958.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,1925.0,5915.0,993.0,29040.0,7392.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,2195.0,6292.0,994.0,30722.0,11068.0
