conm,year,tic,lt,ppent,txt,che,at,lo
BUNGE GLOBAL SA,2019,BG,11890.0,4928.0,86.0,998.0,18317.0,711.0
BUNGE GLOBAL SA,2020,BG,17035.0,4643.0,248.0,1544.0,23655.0,657.0
BUNGE GLOBAL SA,2021,BG,15613.0,4411.0,398.0,1994.0,23819.0,658.0
BUNGE GLOBAL SA,2022,BG,14620.0,4641.0,388.0,2040.0,24580.0,849.0
BUNGE GLOBAL SA,2023,BG,13557.0,5467.0,714.0,3346.0,25372.0,824.0
VERIZON COMMUNICATIONS INC,2019,VZ,228892.0,114609.0,2945.0,3815.0,291727.0,30216.0
VERIZON COMMUNICATIONS INC,2020,VZ,247209.0,117364.0,5619.0,23366.0,316481.0,30665.0
VERIZON COMMUNICATIONS INC,2021,VZ,283396.0,127579.0,6802.0,4033.0,366596.0,28923.0
VERIZON COMMUNICATIONS INC,2022,VZ,287217.0,133564.0,6523.0,3985.0,379680.0,31371.0
VERIZON COMMUNICATIONS INC,2023,VZ,286456.0,133036.0,4892.0,3346.0,380255.0,29749.0
SALESFORCE INC,2019,CRM,21241.0,5415.0,580.0,7947.0,55126.0,946.0
SALESFORCE INC,2020,CRM,24808.0,5663.0,-1511.0,11966.0,66301.0,1472.0
SALESFORCE INC,2021,CRM,37078.0,5695.0,88.0,10537.0,95209.0,1724.0
SALESFORCE INC,2022,CRM,40490.0,6592.0,452.0,12508.0,98849.0,1749.0
SALESFORCE INC,2023,CRM,40177.0,6055.0,814.0,14194.0,99823.0,1873.0
