conm,year,tic,lt,oiadp,ivncf,invch,niadj,sale
ABBOTT LABORATORIES,2019,ABT,36586.0,5041.0,-1815.0,-593.0,3666.0,31904.0
ABBOTT LABORATORIES,2020,ABT,39545.0,5785.0,-2215.0,-493.0,4473.0,34608.0
ABBOTT LABORATORIES,2021,ABT,39172.0,8966.0,-2008.0,-456.0,7042.0,43075.0
ABBOTT LABORATORIES,2022,ABT,37533.0,9046.0,-1740.0,-1413.0,6905.0,43653.0
ABBOTT LABORATORIES,2023,ABT,34387.0,6793.0,-3133.0,-232.0,5701.0,40109.0
COSTCO WHOLESALE CORP,2019,COST,29816.0,4860.0,-2865.0,-536.0,3659.0,152703.0
COSTCO WHOLESALE CORP,2020,COST,36851.0,5939.0,-3891.0,-791.0,4002.0,166761.0
COSTCO WHOLESALE CORP,2021,COST,41190.0,7223.0,-3535.0,-1892.0,5007.0,195929.0
COSTCO WHOLESALE CORP,2022,COST,43519.0,7793.0,-3915.0,-4003.0,5844.0,226954.0
COSTCO WHOLESALE CORP,2023,COST,43936.0,8114.0,-4972.0,1228.0,6292.0,242290.0
ENERGY TRANSFER LP,2019,ET,64296.0,7351.0,-6934.0,-117.0,3592.0,53827.0
ENERGY TRANSFER LP,2020,ET,62994.0,5872.0,-4898.0,-271.0,-648.0,38653.0
ENERGY TRANSFER LP,2021,ET,65835.0,8813.0,-2775.0,-19.0,5185.0,67085.0
ENERGY TRANSFER LP,2022,ET,64491.0,8250.0,-4022.0,-361.0,4334.0,89591.0
ENERGY TRANSFER LP,2023,ET,68981.0,8307.0,-4325.0,35.0,3472.0,78312.0
