conm,year,tic,rect,che,oancf,at,intan,niadj
SALESFORCE INC,2019,CRM,6623.0,7947.0,4331.0,55126.0,25134.0,126.0
SALESFORCE INC,2020,CRM,8263.0,11966.0,4801.0,66301.0,26318.0,4072.0
SALESFORCE INC,2021,CRM,9739.0,10537.0,6000.0,95209.0,56915.0,1444.0
SALESFORCE INC,2022,CRM,10755.0,12508.0,7111.0,98849.0,55693.0,208.0
SALESFORCE INC,2023,CRM,11414.0,14194.0,10234.0,99823.0,53898.0,4136.0
VERIZON COMMUNICATIONS INC,2019,VZ,26277.0,3815.0,35746.0,291727.0,128946.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,24650.0,23366.0,41768.0,316481.0,130283.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,24585.0,4033.0,39539.0,366596.0,187899.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,25162.0,3985.0,37141.0,379680.0,189928.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,25631.0,3346.0,37475.0,380255.0,189567.0,11614.0
ALLSTATE CORP,2019,ALL,23864.0,7833.0,5129.0,119950.0,3065.0,4678.0
ALLSTATE CORP,2020,ALL,22777.0,11313.0,5491.0,125987.0,3022.0,5461.0
ALLSTATE CORP,2021,ALL,21640.0,5883.0,5116.0,99440.0,4946.0,1485.0
ALLSTATE CORP,2022,ALL,21439.0,7745.0,5121.0,97957.0,4692.0,-1416.0
ALLSTATE CORP,2023,ALL,21220.0,9240.0,4228.0,103362.0,4476.0,-316.0
