conm,year,tic,lco,lct,txdc,invch,prstkc,ao
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5072.0,15322.0,-631.0,31.0,1480.0,1601.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5990.0,15159.0,-70.0,-24.0,1390.0,1754.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5142.0,14008.0,205.0,-170.0,2110.0,1921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,6321.0,16731.0,-42.0,-635.0,2017.0,3351.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8006.0,19013.0,-37.0,-193.0,1547.0,2337.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,5940.6,9129.7,20.0,-558.0,81.1,262.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6781.1,8988.0,-147.6,-1420.4,186.3,765.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,9389.8,11624.5,39.8,867.3,213.9,795.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,9486.0,12265.0,60.0,131.0,250.0,819.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,10362.0,13131.0,12.0,-714.0,188.0,858.0
WORLD KINECT CORP,2019,WKC,470.0,3162.4,3.3,-61.3,65.4,157.2
WORLD KINECT CORP,2020,WKC,413.2,1684.0,-14.4,251.0,68.3,316.2
WORLD KINECT CORP,2021,WKC,635.5,3096.7,-7.6,-135.2,50.5,372.2
WORLD KINECT CORP,2022,WKC,1027.4,4608.6,-18.5,-252.1,48.7,684.7
WORLD KINECT CORP,2023,WKC,841.1,4049.7,-30.7,186.8,60.1,638.0
