conm,year,tic,pi,ibc,ivao,siv,fopo,capx
SALESFORCE INC,2019,CRM,706.0,126.0,2056.0,434.0,1524.0,643.0
SALESFORCE INC,2020,CRM,2561.0,4072.0,3951.0,1051.0,-1983.0,710.0
SALESFORCE INC,2021,CRM,1532.0,1444.0,4863.0,2201.0,1861.0,717.0
SALESFORCE INC,2022,CRM,660.0,208.0,4672.0,355.0,3589.0,798.0
SALESFORCE INC,2023,CRM,4950.0,4136.0,4848.0,108.0,3105.0,736.0
ALLSTATE CORP,2019,ALL,6089.0,4847.0,67018.0,39746.0,1507.0,433.0
ALLSTATE CORP,2020,ALL,6959.0,5576.0,71038.0,45345.0,1273.0,308.0
ALLSTATE CORP,2021,ALL,6448.0,5159.0,50551.0,46290.0,886.0,345.0
ALLSTATE CORP,2022,ALL,-1858.0,-1364.0,46384.0,46354.0,2035.0,420.0
ALLSTATE CORP,2023,ALL,-348.0,-213.0,48614.0,31551.0,1013.0,267.0
BOEING CO,2019,BA,-2259.0,-636.0,2441.0,1759.0,1239.0,1834.0
BOEING CO,2020,BA,-14476.0,-11941.0,2016.0,20275.0,8822.0,1303.0
BOEING CO,2021,BA,-5033.0,-4290.0,1740.0,45489.0,5984.0,980.0
BOEING CO,2022,BA,-5022.0,-5053.0,1485.0,10619.0,1075.0,1222.0
BOEING CO,2023,BA,-2005.0,-2242.0,929.0,15739.0,1205.0,1527.0
