conm,year,tic,dltr,ivao,spi,ivncf,dlc,lo
SALESFORCE INC,2019,CRM,676.0,2056.0,-158.0,-2980.0,807.0,946.0
SALESFORCE INC,2020,CRM,127.0,3951.0,-143.0,-3971.0,805.0,1472.0
SALESFORCE INC,2021,CRM,1357.0,4863.0,-54.0,-14536.0,804.0,1724.0
SALESFORCE INC,2022,CRM,423.0,4672.0,-828.0,-1989.0,2029.0,1749.0
SALESFORCE INC,2023,CRM,1811.0,4848.0,-988.0,-1327.0,1889.0,1873.0
ABBOTT LABORATORIES,2019,ABT,3441.0,216.0,-587.0,-1815.0,1683.0,6761.0
ABBOTT LABORATORIES,2020,ABT,1333.0,178.0,-467.0,-2215.0,461.0,6803.0
ABBOTT LABORATORIES,2021,ABT,48.0,169.0,-539.0,-2008.0,999.0,6423.0
ABBOTT LABORATORIES,2022,ABT,753.0,299.0,-741.0,-1740.0,2481.0,5588.0
ABBOTT LABORATORIES,2023,ABT,2498.0,344.0,-275.0,-3133.0,1325.0,5430.0
BUNGE GLOBAL SA,2019,BG,5698.0,384.0,-185.0,1503.0,1494.0,711.0
BUNGE GLOBAL SA,2020,BG,2114.0,434.0,-29.0,1813.0,3071.0,657.0
BUNGE GLOBAL SA,2021,BG,4.0,461.0,-12.0,5113.0,1527.0,658.0
BUNGE GLOBAL SA,2022,BG,1029.0,421.0,-204.0,6499.0,1817.0,849.0
BUNGE GLOBAL SA,2023,BG,1176.0,370.0,-138.0,-1009.0,1110.0,824.0
