conm,year,tic,intan,ppent,ivaeq,capx,dltt,siv
ALLSTATE CORP,2019,ALL,3065.0,1628.0,6268.0,433.0,7217.0,39746.0
ALLSTATE CORP,2020,ALL,3022.0,1450.0,5785.0,308.0,8086.0,45345.0
ALLSTATE CORP,2021,ALL,4946.0,1253.0,6487.0,345.0,8441.0,46290.0
ALLSTATE CORP,2022,ALL,4692.0,1221.0,6868.0,420.0,7557.0,46354.0
ALLSTATE CORP,2023,ALL,4476.0,1022.0,8380.0,267.0,7857.0,31551.0
BOEING CO,2019,BA,11398.0,13684.0,1031.0,1834.0,20940.0,1759.0
BOEING CO,2020,BA,10924.0,13072.0,936.0,1303.0,62974.0,20275.0
BOEING CO,2021,BA,10630.0,12355.0,930.0,980.0,58077.0,45489.0
BOEING CO,2022,BA,10368.0,12001.0,948.0,1222.0,53116.0,10619.0
BOEING CO,2023,BA,10187.0,12351.0,966.0,1527.0,48621.0,15739.0
BUNGE GLOBAL SA,2019,BG,1194.0,4928.0,827.0,524.0,4255.0,468.0
BUNGE GLOBAL SA,2020,BG,1115.0,4643.0,631.0,365.0,5033.0,305.0
BUNGE GLOBAL SA,2021,BG,915.0,4411.0,764.0,399.0,5293.0,182.0
BUNGE GLOBAL SA,2022,BG,830.0,4641.0,1012.0,555.0,3806.0,326.0
BUNGE GLOBAL SA,2023,BG,887.0,5467.0,1280.0,1122.0,4646.0,49.0
