conm,year,tic,recch,dpact,niadj,ppent,ibc,ivncf
ALLSTATE CORP,2019,ALL,21.0,2600.0,4678.0,1628.0,4847.0,-2807.0
ALLSTATE CORP,2020,ALL,-14.0,2810.0,5461.0,1450.0,5576.0,-3441.0
ALLSTATE CORP,2021,ALL,-2063.0,2440.0,1485.0,1253.0,5159.0,510.0
ALLSTATE CORP,2022,ALL,-630.0,2450.0,-1416.0,1221.0,-1364.0,-1728.0
ALLSTATE CORP,2023,ALL,-54.0,2590.0,-316.0,1022.0,-213.0,-2999.0
SALESFORCE INC,2019,CRM,-1000.0,1801.0,126.0,5415.0,126.0,-2980.0
SALESFORCE INC,2020,CRM,-1556.0,1955.0,4072.0,5663.0,4072.0,-3971.0
SALESFORCE INC,2021,CRM,-1824.0,2401.0,1444.0,5695.0,1444.0,-14536.0
SALESFORCE INC,2022,CRM,-995.0,2702.0,208.0,6592.0,208.0,-1989.0
SALESFORCE INC,2023,CRM,-659.0,3152.0,4136.0,6055.0,4136.0,-1327.0
BOEING CO,2019,BA,2004.0,19342.0,-636.0,13684.0,-636.0,-1530.0
BOEING CO,2020,BA,2001.0,20507.0,-11873.0,13072.0,-11941.0,-18366.0
BOEING CO,2021,BA,-1089.0,20538.0,-4202.0,12355.0,-4290.0,9324.0
BOEING CO,2022,BA,290.0,21442.0,-4935.0,12001.0,-5053.0,4370.0
BOEING CO,2023,BA,764.0,22245.0,-2222.0,12351.0,-2242.0,-2437.0
