conm,year,tic,ao,dltt,ivncf,at,fopo,oancf
BOEING CO,2019,BA,2842.0,20940.0,-1530.0,133625.0,1239.0,-2446.0
BOEING CO,2020,BA,3546.0,62974.0,-18366.0,152136.0,8822.0,-18410.0
BOEING CO,2021,BA,4231.0,58077.0,9324.0,138552.0,5984.0,-3416.0
BOEING CO,2022,BA,2775.0,53116.0,4370.0,137100.0,1075.0,3512.0
BOEING CO,2023,BA,3304.0,48621.0,-2437.0,137012.0,1205.0,5960.0
COSTCO WHOLESALE CORP,2019,COST,1025.0,5519.0,-2865.0,45400.0,604.0,6356.0
COSTCO WHOLESALE CORP,2020,COST,1261.0,10729.0,-3891.0,55556.0,855.0,8861.0
COSTCO WHOLESALE CORP,2021,COST,1385.0,10314.0,-3535.0,59268.0,1036.0,8958.0
COSTCO WHOLESALE CORP,2022,COST,1437.0,10349.0,-3915.0,64166.0,1177.0,7392.0
COSTCO WHOLESALE CORP,2023,COST,1399.0,9106.0,-4972.0,68994.0,1681.0,11068.0
ALLSTATE CORP,2019,ALL,10274.0,7217.0,-2807.0,119950.0,1507.0,5129.0
ALLSTATE CORP,2020,ALL,10602.0,8086.0,-3441.0,125987.0,1273.0,5491.0
ALLSTATE CORP,2021,ALL,8680.0,8441.0,510.0,99440.0,886.0,5116.0
ALLSTATE CORP,2022,ALL,9608.0,7557.0,-1728.0,97957.0,2035.0,5121.0
ALLSTATE CORP,2023,ALL,10410.0,7857.0,-2999.0,103362.0,1013.0,4228.0
