conm,year,tic,siv,intan,ppent,ap,rect,ivch
ALLSTATE CORP,2019,ALL,39746.0,3065.0,1628.0,2758.0,23864.0,41335.0
ALLSTATE CORP,2020,ALL,45345.0,3022.0,1450.0,2206.0,22777.0,48479.0
ALLSTATE CORP,2021,ALL,46290.0,4946.0,1253.0,2567.0,21640.0,43900.0
ALLSTATE CORP,2022,ALL,46354.0,4692.0,1221.0,3279.0,21439.0,47871.0
ALLSTATE CORP,2023,ALL,31551.0,4476.0,1022.0,3244.0,21220.0,34310.0
BOEING CO,2019,BA,1759.0,11398.0,13684.0,15553.0,12471.0,1658.0
BOEING CO,2020,BA,20275.0,10924.0,13072.0,12928.0,10051.0,37616.0
BOEING CO,2021,BA,45489.0,10630.0,12355.0,9261.0,11378.0,35713.0
BOEING CO,2022,BA,10619.0,10368.0,12001.0,10200.0,11325.0,5051.0
BOEING CO,2023,BA,15739.0,10187.0,12351.0,11964.0,11091.0,16448.0
SALESFORCE INC,2019,CRM,434.0,25134.0,5415.0,3376.0,6623.0,768.0
SALESFORCE INC,2020,CRM,1051.0,26318.0,5663.0,4316.0,8263.0,1069.0
SALESFORCE INC,2021,CRM,2201.0,56915.0,5695.0,5356.0,9739.0,1718.0
SALESFORCE INC,2022,CRM,355.0,55693.0,6592.0,6486.0,10755.0,550.0
SALESFORCE INC,2023,CRM,108.0,53898.0,6055.0,5739.0,11414.0,496.0
