conm,year,tic,rect,pi,fincf,ceq,intan,ibc
SALESFORCE INC,2019,CRM,6623.0,706.0,164.0,33885.0,25134.0,126.0
SALESFORCE INC,2020,CRM,8263.0,2561.0,1194.0,41493.0,26318.0,4072.0
SALESFORCE INC,2021,CRM,9739.0,1532.0,7838.0,58131.0,56915.0,1444.0
SALESFORCE INC,2022,CRM,10755.0,660.0,-3562.0,58359.0,55693.0,208.0
SALESFORCE INC,2023,CRM,11414.0,4950.0,-7477.0,59646.0,53898.0,4136.0
BUNGE GLOBAL SA,2019,BG,2323.0,-1205.0,-771.0,5223.0,1194.0,-1291.0
BUNGE GLOBAL SA,2020,BG,2306.0,1413.0,1763.0,5379.0,1115.0,1165.0
BUNGE GLOBAL SA,2021,BG,3002.0,2565.0,-1632.0,6979.0,915.0,2167.0
BUNGE GLOBAL SA,2022,BG,3296.0,2066.0,-769.0,9224.0,830.0,1678.0
BUNGE GLOBAL SA,2023,BG,3024.0,3051.0,-856.0,10851.0,887.0,2337.0
BOEING CO,2019,BA,12471.0,-2259.0,5739.0,-8617.0,11398.0,-636.0
BOEING CO,2020,BA,10051.0,-14476.0,34955.0,-18316.0,10924.0,-11941.0
BOEING CO,2021,BA,11378.0,-5033.0,-5600.0,-14999.0,10630.0,-4290.0
BOEING CO,2022,BA,11325.0,-5022.0,-1266.0,-15883.0,10368.0,-5053.0
BOEING CO,2023,BA,11091.0,-2005.0,-5487.0,-17233.0,10187.0,-2242.0
