conm,year,tic,at,oancf,xsga,fiao,ivaco,txdc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,61733.2,6520.5,211.7,437.5,4.5,20.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,64106.7,5891.5,219.6,-242.4,-4.7,-147.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,67525.6,8512.5,209.3,-93.7,44.4,39.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,68108.0,8039.0,241.0,-244.0,117.0,60.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,70982.0,7569.0,231.0,-221.0,29.0,12.0
WARNER BROS DISCOVERY INC,2019,WBD,33735.0,3399.0,2791.0,-262.0,53.0,-504.0
WARNER BROS DISCOVERY INC,2020,WBD,34087.0,2739.0,2716.0,-366.0,100.0,-186.0
WARNER BROS DISCOVERY INC,2021,WBD,34427.0,2798.0,3921.0,-279.0,7.0,-511.0
WARNER BROS DISCOVERY INC,2022,WBD,134001.0,4304.0,8483.0,-425.0,761.0,-2842.0
WARNER BROS DISCOVERY INC,2023,WBD,122757.0,7477.0,9534.0,-466.0,219.0,-2344.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,64549.0,3965.0,5854.0,313.0,249.0,-631.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,67810.0,3964.0,5905.0,131.0,2499.0,-70.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,67092.0,4141.0,6215.0,-1.0,1772.0,205.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,71161.0,3908.0,6634.0,174.0,1304.0,-42.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,71391.0,4714.0,7584.0,173.0,4214.0,-37.0
