conm,year,tic,oiadp,ivncf,dltr,ppent,lt,lct
WARNER BROS DISCOVERY INC,2019,WBD,3187.0,-438.0,2939.0,1564.0,21769.0,3239.0
WARNER BROS DISCOVERY INC,2020,WBD,2736.0,-703.0,2193.0,1781.0,21704.0,3082.0
WARNER BROS DISCOVERY INC,2021,WBD,2068.0,-56.0,574.0,1871.0,21031.0,3459.0
WARNER BROS DISCOVERY INC,2022,WBD,115.0,3524.0,7440.0,8490.0,85334.0,15017.0
WARNER BROS DISCOVERY INC,2023,WBD,1649.0,-1259.0,8210.0,9031.0,76285.0,15332.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,5592.1,-4575.5,56716.5,41813.6,35905.7,9129.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,4905.3,-3120.7,4406.6,42244.8,38680.0,8988.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,5520.3,-2134.6,11491.8,42433.3,41037.8,11624.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,6443.0,-4954.0,97395.0,44766.0,40357.0,12265.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,6467.0,-3197.0,89447.0,46168.0,42174.0,13131.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,4411.0,-960.0,2677.0,9301.0,37198.0,15322.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,4438.0,500.0,3878.0,9664.0,40156.0,15159.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5020.0,-26.0,6247.0,9271.0,38769.0,14008.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,4708.0,-4888.0,3032.0,9680.0,44241.0,16731.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,6063.0,2812.0,2432.0,10377.0,43025.0,19013.0
