conm,year,tic,dpact,oiadp,act,xsga,aco,dlc
SALESFORCE INC,2019,CRM,1801.0,503.0,15963.0,12008.0,1393.0,807.0
SALESFORCE INC,2020,CRM,1955.0,639.0,21889.0,14716.0,1660.0,805.0
SALESFORCE INC,2021,CRM,2401.0,602.0,22850.0,18137.0,2574.0,804.0
SALESFORCE INC,2022,CRM,2702.0,1858.0,26395.0,20218.0,3132.0,2029.0
SALESFORCE INC,2023,CRM,3152.0,5999.0,29074.0,19426.0,3466.0,1889.0
BUNGE GLOBAL SA,2019,BG,4028.0,-723.0,10248.0,1275.0,1889.0,1494.0
BUNGE GLOBAL SA,2020,BG,3907.0,1429.0,16181.0,1307.0,5159.0,3071.0
BUNGE GLOBAL SA,2021,BG,4020.0,2299.0,16460.0,1234.0,3033.0,1527.0
BUNGE GLOBAL SA,2022,BG,4219.0,2499.0,16758.0,1369.0,3014.0,1817.0
BUNGE GLOBAL SA,2023,BG,4686.0,3232.0,16350.0,1584.0,2875.0,1110.0
VERIZON COMMUNICATIONS INC,2019,VZ,173819.0,30303.0,37473.0,30157.0,5959.0,14038.0
VERIZON COMMUNICATIONS INC,2020,VZ,184904.0,28924.0,54594.0,31447.0,4782.0,9374.0
VERIZON COMMUNICATIONS INC,2021,VZ,190201.0,31742.0,36728.0,29364.0,5055.0,11302.0
VERIZON COMMUNICATIONS INC,2022,VZ,200255.0,30483.0,37857.0,30120.0,6322.0,14097.0
VERIZON COMMUNICATIONS INC,2023,VZ,211798.0,29653.0,36814.0,31913.0,5780.0,17239.0
