conm,year,tic,fopo,at,fincf,aqc,ceq,aoloch
WARNER BROS DISCOVERY INC,2019,WBD,468.0,33735.0,-2357.0,73.0,9891.0,-3088.0
WARNER BROS DISCOVERY INC,2020,WBD,336.0,34087.0,-1549.0,39.0,10464.0,-3073.0
WARNER BROS DISCOVERY INC,2021,WBD,298.0,34427.0,-853.0,2.0,11599.0,-3284.0
WARNER BROS DISCOVERY INC,2022,WBD,4191.0,134001.0,-7742.0,-3612.0,47095.0,-11244.0
WARNER BROS DISCOVERY INC,2023,WBD,934.0,122757.0,-5837.0,50.0,45226.0,-12301.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,348.0,64549.0,-2787.0,284.0,27275.0,-607.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-299.0,67810.0,-2215.0,1136.0,27578.0,-648.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-621.0,67092.0,-4069.0,833.0,28269.0,-984.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,839.0,71161.0,-456.0,5286.0,26883.0,118.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-814.0,71391.0,-7558.0,-19.0,28332.0,70.0
ENERGY TRANSFER LP,2019,ET,270.0,98880.0,-1197.0,794.0,21827.0,141.0
ENERGY TRANSFER LP,2020,ET,3185.0,95144.0,-2387.0,0.0,18529.0,-555.0
ENERGY TRANSFER LP,2021,ET,36.0,105963.0,-8418.0,205.0,25249.0,52.0
ENERGY TRANSFER LP,2022,ET,359.0,105643.0,-5108.0,1141.0,26974.0,-332.0
ENERGY TRANSFER LP,2023,ET,154.0,113698.0,-5326.0,1329.0,30223.0,-310.0
