conm,year,tic,ao,ibc,pi,dltt,dpact,niadj
ALLSTATE CORP,2019,ALL,10274.0,4847.0,6089.0,7217.0,2600.0,4678.0
ALLSTATE CORP,2020,ALL,10602.0,5576.0,6959.0,8086.0,2810.0,5461.0
ALLSTATE CORP,2021,ALL,8680.0,5159.0,6448.0,8441.0,2440.0,1485.0
ALLSTATE CORP,2022,ALL,9608.0,-1364.0,-1858.0,7557.0,2450.0,-1416.0
ALLSTATE CORP,2023,ALL,10410.0,-213.0,-348.0,7857.0,2590.0,-316.0
BOEING CO,2019,BA,2842.0,-636.0,-2259.0,20940.0,19342.0,-636.0
BOEING CO,2020,BA,3546.0,-11941.0,-14476.0,62974.0,20507.0,-11873.0
BOEING CO,2021,BA,4231.0,-4290.0,-5033.0,58077.0,20538.0,-4202.0
BOEING CO,2022,BA,2775.0,-5053.0,-5022.0,53116.0,21442.0,-4935.0
BOEING CO,2023,BA,3304.0,-2242.0,-2005.0,48621.0,22245.0,-2222.0
SALESFORCE INC,2019,CRM,6558.0,126.0,706.0,5450.0,1801.0,126.0
SALESFORCE INC,2020,CRM,8480.0,4072.0,2561.0,5608.0,1955.0,4072.0
SALESFORCE INC,2021,CRM,4886.0,1444.0,1532.0,13566.0,2401.0,1444.0
SALESFORCE INC,2022,CRM,5497.0,208.0,660.0,12850.0,2702.0,208.0
SALESFORCE INC,2023,CRM,5948.0,4136.0,4950.0,11673.0,3152.0,4136.0
