conm,year,tic,txt,sale,pi,ap,fincf,oibdp
SALESFORCE INC,2019,CRM,580.0,17098.0,706.0,3376.0,164.0,1405.0
SALESFORCE INC,2020,CRM,-1511.0,21252.0,2561.0,4316.0,1194.0,2318.0
SALESFORCE INC,2021,CRM,88.0,26492.0,1532.0,5356.0,7838.0,2880.0
SALESFORCE INC,2022,CRM,452.0,31352.0,660.0,6486.0,-3562.0,4761.0
SALESFORCE INC,2023,CRM,814.0,34857.0,4950.0,5739.0,-7477.0,8968.0
VERIZON COMMUNICATIONS INC,2019,VZ,2945.0,131868.0,22733.0,7725.0,-18164.0,46985.0
VERIZON COMMUNICATIONS INC,2020,VZ,5619.0,128292.0,23967.0,6667.0,1325.0,45644.0
VERIZON COMMUNICATIONS INC,2021,VZ,6802.0,133613.0,29420.0,8040.0,8277.0,47948.0
VERIZON COMMUNICATIONS INC,2022,VZ,6523.0,136835.0,28271.0,8750.0,-8529.0,47582.0
VERIZON COMMUNICATIONS INC,2023,VZ,4892.0,133974.0,16987.0,10021.0,-14657.0,47256.0
ALLSTATE CORP,2019,ALL,1242.0,44675.0,6089.0,2758.0,-2483.0,7129.0
ALLSTATE CORP,2020,ALL,1383.0,44791.0,6959.0,2206.0,-2011.0,8955.0
ALLSTATE CORP,2021,ALL,1289.0,50588.0,6448.0,2567.0,-5240.0,7444.0
ALLSTATE CORP,2022,ALL,-494.0,51329.0,-1858.0,3279.0,-3420.0,-749.0
ALLSTATE CORP,2023,ALL,-135.0,57094.0,-348.0,3244.0,-1243.0,973.0
