conm,year,tic,dpact,lo,capx,oiadp,ceq,intan
ALLSTATE CORP,2019,ALL,2600.0,82699.0,433.0,6671.0,23750.0,3065.0
ALLSTATE CORP,2020,ALL,2810.0,83789.0,308.0,8470.0,28247.0,3022.0
ALLSTATE CORP,2021,ALL,2440.0,62472.0,345.0,6334.0,23209.0,4946.0
ALLSTATE CORP,2022,ALL,2450.0,69021.0,420.0,-1448.0,15505.0,4692.0
ALLSTATE CORP,2023,ALL,2590.0,74281.0,267.0,299.0,15769.0,4476.0
COSTCO WHOLESALE CORP,2019,COST,11736.0,517.0,2998.0,4860.0,15243.0,0.0
COSTCO WHOLESALE CORP,2020,COST,12896.0,613.0,2810.0,5939.0,18284.0,988.0
COSTCO WHOLESALE CORP,2021,COST,14166.0,681.0,3588.0,7223.0,17564.0,996.0
COSTCO WHOLESALE CORP,2022,COST,15286.0,448.0,3891.0,7793.0,20642.0,993.0
COSTCO WHOLESALE CORP,2023,COST,16685.0,452.0,4323.0,8114.0,25058.0,994.0
BOEING CO,2019,BA,19342.0,23260.0,1834.0,5952.0,-8617.0,11398.0
BOEING CO,2020,BA,20507.0,18947.0,1303.0,-9422.0,-18316.0,10924.0
BOEING CO,2021,BA,20538.0,13111.0,980.0,-1016.0,-14999.0,10630.0
BOEING CO,2022,BA,21442.0,9550.0,1222.0,-1756.0,-15883.0,10368.0
BOEING CO,2023,BA,22245.0,9563.0,1527.0,706.0,-17233.0,10187.0
