conm,year,tic,dpc,txt,capx,fiao,dlc,lt
COSTCO WHOLESALE CORP,2019,COST,1492.0,1061.0,2998.0,201.0,1725.0,29816.0
COSTCO WHOLESALE CORP,2020,COST,1645.0,1308.0,2810.0,66.0,357.0,36851.0
COSTCO WHOLESALE CORP,2021,COST,1781.0,1601.0,3588.0,121.0,1093.0,41190.0
COSTCO WHOLESALE CORP,2022,COST,1900.0,1925.0,3891.0,-1183.0,557.0,43519.0
COSTCO WHOLESALE CORP,2023,COST,2077.0,2195.0,4323.0,0.0,1430.0,43936.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1047.0,2.0,925.0,313.0,4397.0,37198.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1116.0,1224.0,863.0,131.0,2960.0,40156.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1113.0,1190.0,965.0,-1.0,2136.0,38769.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1107.0,865.0,906.0,174.0,2848.0,44241.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1215.0,1537.0,1112.0,173.0,2686.0,43025.0
ABBOTT LABORATORIES,2019,ABT,3014.0,390.0,1638.0,0.0,1683.0,36586.0
ABBOTT LABORATORIES,2020,ABT,3327.0,497.0,2177.0,-9.0,461.0,39545.0
ABBOTT LABORATORIES,2021,ABT,3538.0,1140.0,1885.0,-204.0,999.0,39172.0
ABBOTT LABORATORIES,2022,ABT,3267.0,1373.0,1777.0,47.0,2481.0,37533.0
ABBOTT LABORATORIES,2023,ABT,3243.0,941.0,2202.0,21.0,1325.0,34387.0
