conm,year,tic,dltt,at,lt,spi,nopi,pi
BUNGE GLOBAL SA,2019,BG,4255.0,18317.0,11890.0,-185.0,43.0,-1205.0
BUNGE GLOBAL SA,2020,BG,5033.0,23655.0,17035.0,-29.0,279.0,1413.0
BUNGE GLOBAL SA,2021,BG,5293.0,23819.0,15613.0,-12.0,523.0,2565.0
BUNGE GLOBAL SA,2022,BG,3806.0,24580.0,14620.0,-204.0,130.0,2066.0
BUNGE GLOBAL SA,2023,BG,4646.0,25372.0,13557.0,-138.0,475.0,3051.0
SALESFORCE INC,2019,CRM,5450.0,55126.0,21241.0,-158.0,492.0,706.0
SALESFORCE INC,2020,CRM,5608.0,66301.0,24808.0,-143.0,2191.0,2561.0
SALESFORCE INC,2021,CRM,13566.0,95209.0,37078.0,-54.0,1204.0,1532.0
SALESFORCE INC,2022,CRM,12850.0,98849.0,40490.0,-828.0,-73.0,660.0
SALESFORCE INC,2023,CRM,11673.0,99823.0,40177.0,-988.0,-61.0,4950.0
VERIZON COMMUNICATIONS INC,2019,VZ,119105.0,291727.0,228892.0,-3579.0,1395.0,22733.0
VERIZON COMMUNICATIONS INC,2020,VZ,141173.0,316481.0,247209.0,-221.0,93.0,23967.0
VERIZON COMMUNICATIONS INC,2021,VZ,166628.0,366596.0,283396.0,-2704.0,5708.0,29420.0
VERIZON COMMUNICATIONS INC,2022,VZ,162234.0,379680.0,287217.0,-1257.0,4688.0,28271.0
VERIZON COMMUNICATIONS INC,2023,VZ,157703.0,380255.0,286456.0,-6468.0,1144.0,16987.0
