conm,year,tic,cogs,lo,ceq,txt,dltt,niadj
ALLSTATE CORP,2019,ALL,37546.0,82699.0,23750.0,1242.0,7217.0,4678.0
ALLSTATE CORP,2020,ALL,35836.0,83789.0,28247.0,1383.0,8086.0,5461.0
ALLSTATE CORP,2021,ALL,43144.0,62472.0,23209.0,1289.0,8441.0,1485.0
ALLSTATE CORP,2022,ALL,52078.0,69021.0,15505.0,-494.0,7557.0,-1416.0
ALLSTATE CORP,2023,ALL,56121.0,74281.0,15769.0,-135.0,7857.0,-316.0
COSTCO WHOLESALE CORP,2019,COST,131394.0,517.0,15243.0,1061.0,5519.0,3659.0
COSTCO WHOLESALE CORP,2020,COST,143186.0,613.0,18284.0,1308.0,10729.0,4002.0
COSTCO WHOLESALE CORP,2021,COST,168903.0,681.0,17564.0,1601.0,10314.0,5007.0
COSTCO WHOLESALE CORP,2022,COST,197482.0,448.0,20642.0,1925.0,10349.0,5844.0
COSTCO WHOLESALE CORP,2023,COST,210509.0,452.0,25058.0,2195.0,9106.0,6292.0
BOEING CO,2019,BA,69840.0,23260.0,-8617.0,-1623.0,20940.0,-636.0
BOEING CO,2020,BA,58935.0,18947.0,-18316.0,-2535.0,62974.0,-11873.0
BOEING CO,2021,BA,55110.0,13111.0,-14999.0,-743.0,58077.0,-4202.0
BOEING CO,2022,BA,59688.0,9550.0,-15883.0,31.0,53116.0,-4935.0
BOEING CO,2023,BA,66980.0,9563.0,-17233.0,237.0,48621.0,-2222.0
