conm,year,tic,fopo,oiadp,txt,ap,niadj,seq
BOEING CO,2019,BA,1239.0,5952.0,-1623.0,15553.0,-636.0,-8617.0
BOEING CO,2020,BA,8822.0,-9422.0,-2535.0,12928.0,-11873.0,-18316.0
BOEING CO,2021,BA,5984.0,-1016.0,-743.0,9261.0,-4202.0,-14999.0
BOEING CO,2022,BA,1075.0,-1756.0,31.0,10200.0,-4935.0,-15883.0
BOEING CO,2023,BA,1205.0,706.0,237.0,11964.0,-2222.0,-17233.0
SALESFORCE INC,2019,CRM,1524.0,503.0,580.0,3376.0,126.0,33885.0
SALESFORCE INC,2020,CRM,-1983.0,639.0,-1511.0,4316.0,4072.0,41493.0
SALESFORCE INC,2021,CRM,1861.0,602.0,88.0,5356.0,1444.0,58131.0
SALESFORCE INC,2022,CRM,3589.0,1858.0,452.0,6486.0,208.0,58359.0
SALESFORCE INC,2023,CRM,3105.0,5999.0,814.0,5739.0,4136.0,59646.0
ALLSTATE CORP,2019,ALL,1507.0,6671.0,1242.0,2758.0,4678.0,25998.0
ALLSTATE CORP,2020,ALL,1273.0,8470.0,1383.0,2206.0,5461.0,30217.0
ALLSTATE CORP,2021,ALL,886.0,6334.0,1289.0,2567.0,1485.0,25179.0
ALLSTATE CORP,2022,ALL,2035.0,-1448.0,-494.0,3279.0,-1416.0,17475.0
ALLSTATE CORP,2023,ALL,1013.0,299.0,-135.0,3244.0,-316.0,17770.0
