conm,year,tic,ivch,act,seq,ceq,aco,ivncf
BUNGE GLOBAL SA,2019,BG,432.0,10248.0,5913.0,5223.0,1889.0,1503.0
BUNGE GLOBAL SA,2020,BG,351.0,16181.0,6069.0,5379.0,5159.0,1813.0
BUNGE GLOBAL SA,2021,BG,354.0,16460.0,7669.0,6979.0,3033.0,5113.0
BUNGE GLOBAL SA,2022,BG,376.0,16758.0,9224.0,9224.0,3014.0,6499.0
BUNGE GLOBAL SA,2023,BG,205.0,16350.0,10851.0,10851.0,2875.0,-1009.0
SALESFORCE INC,2019,CRM,768.0,15963.0,33885.0,33885.0,1393.0,-2980.0
SALESFORCE INC,2020,CRM,1069.0,21889.0,41493.0,41493.0,1660.0,-3971.0
SALESFORCE INC,2021,CRM,1718.0,22850.0,58131.0,58131.0,2574.0,-14536.0
SALESFORCE INC,2022,CRM,550.0,26395.0,58359.0,58359.0,3132.0,-1989.0
SALESFORCE INC,2023,CRM,496.0,29074.0,59646.0,59646.0,3466.0,-1327.0
BOEING CO,2019,BA,1658.0,102229.0,-8617.0,-8617.0,3106.0,-1530.0
BOEING CO,2020,BA,37616.0,121642.0,-18316.0,-18316.0,4286.0,-18366.0
BOEING CO,2021,BA,35713.0,108666.0,-14999.0,-14999.0,2221.0,9324.0
BOEING CO,2022,BA,5051.0,109523.0,-15883.0,-15883.0,2827.0,4370.0
BOEING CO,2023,BA,16448.0,109275.0,-17233.0,-17233.0,2478.0,-2437.0
