conm,year,tic,ivaeq,seq,lo,rect,che,ivao
BOEING CO,2019,BA,1031.0,-8617.0,23260.0,12471.0,10030.0,2441.0
BOEING CO,2020,BA,936.0,-18316.0,18947.0,10051.0,25590.0,2016.0
BOEING CO,2021,BA,930.0,-14999.0,13111.0,11378.0,16244.0,1740.0
BOEING CO,2022,BA,948.0,-15883.0,9550.0,11325.0,17220.0,1485.0
BOEING CO,2023,BA,966.0,-17233.0,9563.0,11091.0,15965.0,929.0
ALLSTATE CORP,2019,ALL,6268.0,25998.0,82699.0,23864.0,7833.0,67018.0
ALLSTATE CORP,2020,ALL,5785.0,30217.0,83789.0,22777.0,11313.0,71038.0
ALLSTATE CORP,2021,ALL,6487.0,25179.0,62472.0,21640.0,5883.0,50551.0
ALLSTATE CORP,2022,ALL,6868.0,17475.0,69021.0,21439.0,7745.0,46384.0
ALLSTATE CORP,2023,ALL,8380.0,17770.0,74281.0,21220.0,9240.0,48614.0
BUNGE GLOBAL SA,2019,BG,827.0,5913.0,711.0,2323.0,998.0,384.0
BUNGE GLOBAL SA,2020,BG,631.0,6069.0,657.0,2306.0,1544.0,434.0
BUNGE GLOBAL SA,2021,BG,764.0,7669.0,658.0,3002.0,1994.0,461.0
BUNGE GLOBAL SA,2022,BG,1012.0,9224.0,849.0,3296.0,2040.0,421.0
BUNGE GLOBAL SA,2023,BG,1280.0,10851.0,824.0,3024.0,3346.0,370.0
