conm,year,tic,niadj,txt,ppent,sale,spi,ap
BOEING CO,2019,BA,-636.0,-1623.0,13684.0,84818.0,-8552.0,15553.0
BOEING CO,2020,BA,-11873.0,-2535.0,13072.0,58656.0,-3513.0,12928.0
BOEING CO,2021,BA,-4202.0,-743.0,12355.0,62272.0,-2534.0,9261.0
BOEING CO,2022,BA,-4935.0,31.0,12001.0,66608.0,-1753.0,10200.0
BOEING CO,2023,BA,-2222.0,237.0,12351.0,77794.0,-1527.0,11964.0
SALESFORCE INC,2019,CRM,126.0,580.0,5415.0,17098.0,-158.0,3376.0
SALESFORCE INC,2020,CRM,4072.0,-1511.0,5663.0,21252.0,-143.0,4316.0
SALESFORCE INC,2021,CRM,1444.0,88.0,5695.0,26492.0,-54.0,5356.0
SALESFORCE INC,2022,CRM,208.0,452.0,6592.0,31352.0,-828.0,6486.0
SALESFORCE INC,2023,CRM,4136.0,814.0,6055.0,34857.0,-988.0,5739.0
ALLSTATE CORP,2019,ALL,4678.0,1242.0,1628.0,44675.0,-147.0,2758.0
ALLSTATE CORP,2020,ALL,5461.0,1383.0,1450.0,44791.0,-1248.0,2206.0
ALLSTATE CORP,2021,ALL,1485.0,1289.0,1253.0,50588.0,-200.0,2567.0
ALLSTATE CORP,2022,ALL,-1416.0,-494.0,1221.0,51329.0,41.0,3279.0
ALLSTATE CORP,2023,ALL,-316.0,-135.0,1022.0,57094.0,-259.0,3244.0
