conm,year,tic,seq,cogs,ppent,lt,dpact,oiadp
SALESFORCE INC,2019,CRM,33885.0,3685.0,5415.0,21241.0,1801.0,503.0
SALESFORCE INC,2020,CRM,41493.0,4218.0,5663.0,24808.0,1955.0,639.0
SALESFORCE INC,2021,CRM,58131.0,5475.0,5695.0,37078.0,2401.0,602.0
SALESFORCE INC,2022,CRM,58359.0,6373.0,6592.0,40490.0,2702.0,1858.0
SALESFORCE INC,2023,CRM,59646.0,6463.0,6055.0,40177.0,3152.0,5999.0
BUNGE GLOBAL SA,2019,BG,5913.0,40044.0,4928.0,11890.0,4028.0,-723.0
BUNGE GLOBAL SA,2020,BG,6069.0,38186.0,4643.0,17035.0,3907.0,1429.0
BUNGE GLOBAL SA,2021,BG,7669.0,55195.0,4411.0,15613.0,4020.0,2299.0
BUNGE GLOBAL SA,2022,BG,9224.0,62960.0,4641.0,14620.0,4219.0,2499.0
BUNGE GLOBAL SA,2023,BG,10851.0,54273.0,5467.0,13557.0,4686.0,3232.0
VERIZON COMMUNICATIONS INC,2019,VZ,61395.0,54726.0,114609.0,228892.0,173819.0,30303.0
VERIZON COMMUNICATIONS INC,2020,VZ,67842.0,51201.0,117364.0,247209.0,184904.0,28924.0
VERIZON COMMUNICATIONS INC,2021,VZ,81790.0,56301.0,127579.0,283396.0,190201.0,31742.0
VERIZON COMMUNICATIONS INC,2022,VZ,91144.0,59133.0,133564.0,287217.0,200255.0,30483.0
VERIZON COMMUNICATIONS INC,2023,VZ,92430.0,54805.0,133036.0,286456.0,211798.0,29653.0
