conm,year,tic,oiadp,fincf,capx,sstk,lt,oancf
SALESFORCE INC,2019,CRM,503.0,164.0,643.0,840.0,21241.0,4331.0
SALESFORCE INC,2020,CRM,639.0,1194.0,710.0,1321.0,24808.0,4801.0
SALESFORCE INC,2021,CRM,602.0,7838.0,717.0,1289.0,37078.0,6000.0
SALESFORCE INC,2022,CRM,1858.0,-3562.0,798.0,861.0,40490.0,7111.0
SALESFORCE INC,2023,CRM,5999.0,-7477.0,736.0,1954.0,40177.0,10234.0
ALLSTATE CORP,2019,ALL,6671.0,-2483.0,433.0,1534.0,93952.0,5129.0
ALLSTATE CORP,2020,ALL,8470.0,-2011.0,308.0,63.0,95770.0,5491.0
ALLSTATE CORP,2021,ALL,6334.0,-5240.0,345.0,114.0,74313.0,5116.0
ALLSTATE CORP,2022,ALL,-1448.0,-3420.0,420.0,82.0,80607.0,5121.0
ALLSTATE CORP,2023,ALL,299.0,-1243.0,267.0,660.0,85732.0,4228.0
BOEING CO,2019,BA,5952.0,5739.0,1834.0,58.0,141925.0,-2446.0
BOEING CO,2020,BA,-9422.0,34955.0,1303.0,36.0,170211.0,-18410.0
BOEING CO,2021,BA,-1016.0,-5600.0,980.0,42.0,153398.0,-3416.0
BOEING CO,2022,BA,-1756.0,-1266.0,1222.0,50.0,152948.0,3512.0
BOEING CO,2023,BA,706.0,-5487.0,1527.0,45.0,154240.0,5960.0
