conm,year,tic,esub,ivncf,txdc,rect,txt,cogs
WARNER BROS DISCOVERY INC,2019,WBD,-2.0,-438.0,-504.0,2633.0,81.0,3819.0
WARNER BROS DISCOVERY INC,2020,WBD,-105.0,-703.0,-186.0,2638.0,373.0,3860.0
WARNER BROS DISCOVERY INC,2021,WBD,-18.0,-56.0,-511.0,2446.0,236.0,4620.0
WARNER BROS DISCOVERY INC,2022,WBD,-160.0,3524.0,-2842.0,7611.0,-1663.0,18026.0
WARNER BROS DISCOVERY INC,2023,WBD,-82.0,-1259.0,-2344.0,7312.0,-784.0,22153.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,563.0,-4575.5,20.0,4893.7,45.6,25240.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,426.1,-3120.7,-147.6,4827.0,-124.3,20241.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,583.4,-2134.6,39.8,7002.8,70.0,33202.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,464.0,-4954.0,60.0,6981.0,82.0,49528.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,462.0,-3197.0,12.0,7783.0,44.0,40945.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,442.0,-960.0,-631.0,2927.0,2.0,14784.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,421.0,500.0,-70.0,2954.0,1224.0,15392.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,393.0,-26.0,205.0,3188.0,1190.0,16668.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,385.0,-4888.0,-42.0,3907.0,865.0,19332.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,160.0,2812.0,-37.0,4512.0,1537.0,21477.0
