conm,year,tic,ib,oibdp,dpc,cogs,lco,intan
BUNGE GLOBAL SA,2019,BG,-1280.0,-179.0,548.0,40044.0,2259.0,1194.0
BUNGE GLOBAL SA,2020,BG,1145.0,1862.0,435.0,38186.0,5278.0,1115.0
BUNGE GLOBAL SA,2021,BG,2078.0,2723.0,424.0,55195.0,3379.0,915.0
BUNGE GLOBAL SA,2022,BG,1610.0,2903.0,408.0,62960.0,3241.0,830.0
BUNGE GLOBAL SA,2023,BG,2243.0,3683.0,451.0,54273.0,2675.0,887.0
VERIZON COMMUNICATIONS INC,2019,VZ,19265.0,46985.0,16682.0,54726.0,21334.0,128946.0
VERIZON COMMUNICATIONS INC,2020,VZ,17801.0,45644.0,16720.0,51201.0,22187.0,130283.0
VERIZON COMMUNICATIONS INC,2021,VZ,22065.0,47948.0,16206.0,56301.0,26194.0,187899.0
VERIZON COMMUNICATIONS INC,2022,VZ,21256.0,47582.0,17099.0,59133.0,25448.0,189928.0
VERIZON COMMUNICATIONS INC,2023,VZ,11614.0,47256.0,17624.0,54805.0,23351.0,189567.0
SALESFORCE INC,2019,CRM,126.0,1405.0,3011.0,3685.0,10662.0,25134.0
SALESFORCE INC,2020,CRM,4072.0,2318.0,3904.0,4218.0,12607.0,26318.0
SALESFORCE INC,2021,CRM,1444.0,2880.0,4646.0,5475.0,15628.0,56915.0
SALESFORCE INC,2022,CRM,208.0,4761.0,5454.0,6373.0,17376.0,55693.0
SALESFORCE INC,2023,CRM,4136.0,8968.0,5884.0,6463.0,19003.0,53898.0
