conm,year,tic,seq,cogs,ivao,recch,fincf,fopo
VERIZON COMMUNICATIONS INC,2019,VZ,61395.0,54726.0,6266.0,-1448.0,-18164.0,4566.0
VERIZON COMMUNICATIONS INC,2020,VZ,67842.0,51201.0,6030.0,747.0,1325.0,4442.0
VERIZON COMMUNICATIONS INC,2021,VZ,81790.0,56301.0,8797.0,-4030.0,8277.0,571.0
VERIZON COMMUNICATIONS INC,2022,VZ,91144.0,59133.0,13259.0,-6897.0,-8529.0,706.0
VERIZON COMMUNICATIONS INC,2023,VZ,92430.0,54805.0,15410.0,-5173.0,-14657.0,8526.0
ALLSTATE CORP,2019,ALL,25998.0,37546.0,67018.0,21.0,-2483.0,1507.0
ALLSTATE CORP,2020,ALL,30217.0,35836.0,71038.0,-14.0,-2011.0,1273.0
ALLSTATE CORP,2021,ALL,25179.0,43144.0,50551.0,-2063.0,-5240.0,886.0
ALLSTATE CORP,2022,ALL,17475.0,52078.0,46384.0,-630.0,-3420.0,2035.0
ALLSTATE CORP,2023,ALL,17770.0,56121.0,48614.0,-54.0,-1243.0,1013.0
SALESFORCE INC,2019,CRM,33885.0,3685.0,2056.0,-1000.0,164.0,1524.0
SALESFORCE INC,2020,CRM,41493.0,4218.0,3951.0,-1556.0,1194.0,-1983.0
SALESFORCE INC,2021,CRM,58131.0,5475.0,4863.0,-1824.0,7838.0,1861.0
SALESFORCE INC,2022,CRM,58359.0,6373.0,4672.0,-995.0,-3562.0,3589.0
SALESFORCE INC,2023,CRM,59646.0,6463.0,4848.0,-659.0,-7477.0,3105.0
